"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Object_1-Roll";"s";0,0000;200;1843;"deg"

"time";"value"
5,7600;-1,819834305
5,7650;-1,821914682
5,7700;-1,824026738
5,7750;-1,826074498
5,7800;-1,8279591
5,7850;-1,829593331
5,7900;-1,830913052
5,7950;-1,831880856
5,8000;-1,8324829
5,8050;-1,832721379
5,8100;-1,832605784
5,8150;-1,832148138
5,8200;-1,83136167
5,8250;-1,830266655
5,8300;-1,828897442
5,8350;-1,82730813
5,8400;-1,825573413
5,8450;-1,823782971
5,8500;-1,822032021
5,8550;-1,820408514
5,8600;-1,818982552
5,8650;-1,817798511
5,8700;-1,816870464
5,8750;-1,816185014
5,8800;-1,815706095
5,8850;-1,815383733
5,8900;-1,815163428
5,8950;-1,81499334
5,9000;-1,814830887
5,9050;-1,814643481
5,9100;-1,814409665
5,9150;-1,814118209
5,9200;-1,813768231
5,9250;-1,813368307
5,9300;-1,812934622
5,9350;-1,812489341
5,9400;-1,812055647
5,9450;-1,81165242
5,9500;-1,811292441
5,9550;-1,81098342
5,9600;-1,810731847
5,9650;-1,810548085
5,9700;-1,810450376
5,9750;-1,810465653
5,9800;-1,810627677
5,9850;-1,810970493
5,9900;-1,811519835
5,9950;-1,812287689
6,0000;-1,8132683
6,0050;-1,81444053
6,0100;-1,815772359
6,0150;-1,817228608
6,0200;-1,818777646
6,0250;-1,820394625
6,0300;-1,822061521
6,0350;-1,823762574
6,0400;-1,825477989
6,0450;-1,827179509
6,0500;-1,82882925
6,0550;-1,830383612
6,0600;-1,83180174
6,0650;-1,833053381
6,0700;-1,834126187
6,0750;-1,835028645
6,0800;-1,83578788
6,0850;-1,836443891
6,0900;-1,837040108
6,0950;-1,837615117
6,1000;-1,838197572
6,1050;-1,83880453
6,1100;-1,839445411
6,1150;-1,84012489
6,1200;-1,840847366
6,1250;-1,841620395
6,1300;-1,842455137
6,1350;-1,843364763
6,1400;-1,844362033
6,1450;-1,845459035
6,1500;-1,846666131
6,1550;-1,847989563
6,1600;-1,849429711
6,1650;-1,850980338
6,1700;-1,852626137
6,1750;-1,854341449
6,1800;-1,856090421
6,1850;-1,857828948
6,1900;-1,859506512
6,1950;-1,861070947
6,2000;-1,862476684
6,2050;-1,863691915
6,2100;-1,864703119
6,2150;-1,86551491
6,2200;-1,866143817
6,2250;-1,866607906
6,2300;-1,866918908
6,2350;-1,867075555
6,2400;-1,867060202
6,2450;-1,866841822
6,2500;-1,866381446
6,2550;-1,865640899
6,2600;-1,864593024
6,2650;-1,863229016
6,2700;-1,86156135
6,2750;-1,859621979
6,2800;-1,857456116
6,2850;-1,855116053
6,2900;-1,852652383
6,2950;-1,850108707
6,3000;-1,847519893
6,3050;-1,844913979
6,3100;-1,842315698
6,3150;-1,839747542
6,3200;-1,837229696
6,3250;-1,834781531
6,3300;-1,83242103
6,3350;-1,830164308
6,3400;-1,828025384
6,3450;-1,826015772
6,3500;-1,824143035
6,3550;-1,822411086
6,3600;-1,820819365
6,3650;-1,819363532
6,3700;-1,818037773
6,3750;-1,816836631
6,3800;-1,815754673
6,3850;-1,814786563
6,3900;-1,813924629
6,3950;-1,813158442
6,4000;-1,812472909
6,4050;-1,811847452
6,4100;-1,811256494
6,4150;-1,81067197
6,4200;-1,810066022
6,4250;-1,809413974
6,4300;-1,80869725
6,4350;-1,807904696
6,4400;-1,807032275
6,4450;-1,806081822
6,4500;-1,805060383
6,4550;-1,803977762
6,4600;-1,802847131
6,4650;-1,801684368
6,4700;-1,800507327
6,4750;-1,79933457
6,4800;-1,798185047
6,4850;-1,797078032
6,4900;-1,796034143
6,4950;-1,795074903
6,5000;-1,794221644
6,5050;-1,79349414
6,5100;-1,792908511
6,5150;-1,792476745
6,5200;-1,792207384
6,5250;-1,792104936
6,5300;-1,792168892
6,5350;-1,792392543
6,5400;-1,792760747
6,5450;-1,793247572
6,5500;-1,79381474
6,5550;-1,794413715
6,5600;-1,794991371
6,5650;-1,795498149
6,5700;-1,795894958
6,5750;-1,796158312
6,5800;-1,796283594
6,5850;-1,796284677
6,5900;-1,79618972
6,5950;-1,796034122
6,6000;-1,795852824
6,6050;-1,795673644
6,6100;-1,795512713
6,6150;-1,795373961
6,6200;-1,795253561
6,6250;-1,795145893
6,6300;-1,795051093
6,6350;-1,794978632
6,6400;-1,794950538
6,6450;-1,795001272
6,6500;-1,795175589
6,6550;-1,795521081
6,6600;-1,79608203
6,6650;-1,796893548
6,6700;-1,79797921
6,6750;-1,799351396
6,6800;-1,801014178
6,6850;-1,802967926
6,6900;-1,805212008
6,6950;-1,807747226
6,7000;-1,810575015
6,7050;-1,813696364
6,7100;-1,817107701
6,7150;-1,82079595
6,7200;-1,824731508
6,7250;-1,828863179
6,7300;-1,833114528
6,7350;-1,837385769
6,7400;-1,841562177
6,7450;-1,845525435
6,7500;-1,849166567
6,7550;-1,852398401
6,7600;-1,855164489
6,7650;-1,857446231
6,7700;-1,859259617
6,7750;-1,860646432
6,7800;-1,861662532
6,7850;-1,86236642
6,7900;-1,862812387
6,7950;-1,863047763
6,8000;-1,863111137
6,8050;-1,863034966
6,8100;-1,862849054
6,8150;-1,862582908
6,8200;-1,862265261
6,8250;-1,861923834
6,8300;-1,861581515
6,8350;-1,861253875
6,8400;-1,860949546
6,8450;-1,860674045
6,8500;-1,860436394
6,8550;-1,860253062
6,8600;-1,860152617
6,8650;-1,860175956
6,8700;-1,860373582
6,8750;-1,860799523
6,8800;-1,86150502
6,8850;-1,862532479
6,8900;-1,863914339
6,8950;-1,86567618
6,9000;-1,867841114
6,9050;-1,870434231
6,9100;-1,873484748
6,9150;-1,877022787
6,9200;-1,881071339
6,9250;-1,885638102
6,9300;-1,890710201
6,9350;-1,896259737
6,9400;-1,902249968
6,9450;-1,908636171
6,9500;-1,915358662
6,9550;-1,922331518
6,9600;-1,929431516
6,9650;-1,936494347
6,9700;-1,943317436
6,9750;-1,949670521
6,9800;-1,955317972
6,9850;-1,960050467
6,9900;-1,963720509
6,9950;-1,966260255
7,0000;-1,967681787
7,0050;-1,96806189
7,0100;-1,967515505
7,0150;-1,966169441
7,0200;-1,964140161
7,0250;-1,961522907
7,0300;-1,95839045
7,0350;-1,954801181
7,0400;-1,950811875
7,0450;-1,946490875
7,0500;-1,94192559
7,0550;-1,937221873
7,0600;-1,932495103
7,0650;-1,927856628
7,0700;-1,923399833
7,0750;-1,919188813
7,0800;-1,915253226
7,0850;-1,911588304
7,0900;-1,908163164
7,0950;-1,904934687
7,1000;-1,901864606
7,1050;-1,898936013
7,1100;-1,896162002
7,1150;-1,893586306
7,1200;-1,891274791
7,1250;-1,889302534
7,1300;-1,88773829
7,1350;-1,886631147
7,1400;-1,886001619
7,1450;-1,885840075
7,1500;-1,886112736
7,1550;-1,886770852
7,1600;-1,887759927
7,1650;-1,889024613
7,1700;-1,890509601
7,1750;-1,892156485
7,1800;-1,89389881
7,1850;-1,895660714
7,1900;-1,897357496
7,1950;-1,898900299
7,2000;-1,900203638
7,2050;-1,901192722
7,2100;-1,901809593
7,2150;-1,902018782
7,2200;-1,901809881
7,2250;-1,901197243
7,2300;-1,900218501
7,2350;-1,898928502
7,2400;-1,897392809
7,2450;-1,895679717
7,2500;-1,893853809
7,2550;-1,891970817
7,2600;-1,890076171
7,2650;-1,888205615
7,2700;-1,886391237
7,2750;-1,884667379
7,2800;-1,883074574
7,2850;-1,88166236
7,2900;-1,880488525
7,2950;-1,879614653
7,3000;-1,879098588
7,3050;-1,878984087
7,3100;-1,879292305
7,3150;-1,880014901
7,3200;-1,881113497
7,3250;-1,882523272
7,3300;-1,884162042
7,3350;-1,885941855
7,3400;-1,887780475
7,3450;-1,889610257
7,3500;-1,89138292
7,3550;-1,893068608
7,3600;-1,894649743
7,3650;-1,896117649
7,3700;-1,897467941
7,3750;-1,898696785
7,3800;-1,899796944
7,3850;-1,900755504
7,3900;-1,90155496
7,3950;-1,902175416
7,4000;-1,902599841
7,4050;-1,902820407
7,4100;-1,902841923
7,4150;-1,902682313
7,4200;-1,90237302
7,4250;-1,901955481
7,4300;-1,901476492
7,4350;-1,900981554
7,4400;-1,900510651
7,4450;-1,900097788
7,4500;-1,899770997
7,4550;-1,89955611
7,4600;-1,899479522
7,4650;-1,899570808
7,4700;-1,899861028
7,4750;-1,900376224
7,4800;-1,90113024
7,4850;-1,902117018
7,4900;-1,90330783
7,4950;-1,904653323
7,5000;-1,906089864
7,5050;-1,907549367
7,5100;-1,908970923
7,5150;-1,910307571
7,5200;-1,911528413
7,5250;-1,912615097
7,5300;-1,91355607
7,5350;-1,914341459
7,5400;-1,914959089
7,5450;-1,91539283
7,5500;-1,915624799
7,5550;-1,91563786
7,5600;-1,915418003
7,5650;-1,914957107
7,5700;-1,914255076
7,5750;-1,913321933
7,5800;-1,91218103
7,5850;-1,910872553
7,5900;-1,90945343
7,5950;-1,907992894
7,6000;-1,90656341
7,6050;-1,905231293
7,6100;-1,904048639
7,6150;-1,903048807
7,6200;-1,902248057
7,6250;-1,90165043
7,6300;-1,901254218
7,6350;-1,901054741
7,6400;-1,901045695
7,6450;-1,901219024
7,6500;-1,901562267
7,6550;-1,902056221
7,6600;-1,902671207
7,6650;-1,90336668
7,6700;-1,90409544
7,6750;-1,904809261
7,6800;-1,905469253
7,6850;-1,906053652
7,6900;-1,906563096
7,6950;-1,907021765
7,7000;-1,907474889
7,7050;-1,907983137
7,7100;-1,908614887
7,7150;-1,909438795
7,7200;-1,91051871
7,7250;-1,911912122
7,7300;-1,913672508
7,7350;-1,915853074
7,7400;-1,918509955
7,7450;-1,921705829
7,7500;-1,925509193
7,7550;-1,929992289
7,7600;-1,93522786
7,7650;-1,941283965
7,7700;-1,948219102
7,7750;-1,956075026
7,7800;-1,964867296
7,7850;-1,974574738
7,7900;-1,985133298
7,7950;-1,996435771
7,8000;-2,008337435
7,8050;-2,020665544
7,8100;-2,033230044
7,8150;-2,045834918
7,8200;-2,058287102
7,8250;-2,070402674
7,8300;-2,082010765
7,8350;-2,092957075
7,8400;-2,103105616
7,8450;-2,112341621
7,8500;-2,120575957
7,8550;-2,127751708
7,8600;-2,133849794
7,8650;-2,138894826
7,8700;-2,142956535
7,8750;-2,146144553
7,8800;-2,148598533
7,8850;-2,150473014
7,8900;-2,151920123
7,8950;-2,153074198
7,9000;-2,154041323
7,9050;-2,154896403
7,9100;-2,155684973
7,9150;-2,156429202
7,9200;-2,157135547
7,9250;-2,157800283
7,9300;-2,1584129
7,9350;-2,158960057
7,9400;-2,159428037
7,9450;-2,159804329
7,9500;-2,160076943
7,9550;-2,160232723
7,9600;-2,160254343
7,9650;-2,160118695
7,9700;-2,15979822
7,9750;-2,159266799
7,9800;-2,158505151
7,9850;-2,15750879
7,9900;-2,156292
7,9950;-2,15488709
8,0000;-2,153336799
8,0050;-2,151684419
8,0100;-2,149964806
8,0150;-2,148196644
8,0200;-2,146380653
8,0250;-2,144502551
8,0300;-2,142541324
8,0350;-2,140479893
8,0400;-2,138313849
8,0450;-2,136057022
8,0500;-2,1337411
8,0550;-2,131412521
8,0600;-2,129124442
8,0650;-2,126928517
8,0700;-2,124871183
8,0750;-2,122990064
8,0800;-2,121313875
8,0850;-2,11986254
8,0900;-2,118648187
8,0950;-2,117675882
8,1000;-2,116944106
8,1050;-2,116440033
8,1100;-2,116138616
8,1150;-2,115999495
8,1200;-2,115969142
8,1250;-2,115985183
8,1300;-2,115984294
8,1350;-2,115907709
8,1400;-2,11570876
8,1450;-2,115359079
8,1500;-2,114850005
8,1550;-2,114192605
8,1600;-2,113415157
8,1650;-2,112558398
8,1700;-2,111671389
8,1750;-2,110806401
8,1800;-2,110015944
8,1850;-2,109352818
8,1900;-2,108871242
8,1950;-2,10862763
8,2000;-2,108677395
8,2050;-2,109072775
8,2100;-2,109857476
8,2150;-2,11106245
8,2200;-2,112704616
8,2250;-2,114788574
8,2300;-2,117308755
8,2350;-2,120252753
8,2400;-2,123604675
8,2450;-2,127346324
8,2500;-2,131455812
8,2550;-2,135905729
8,2600;-2,14066288
8,2650;-2,145687408
8,2700;-2,150934044
8,2750;-2,156353641
8,2800;-2,161894101
8,2850;-2,167501881
8,2900;-2,173123471
8,2950;-2,178707299
8,3000;-2,184204701
8,3050;-2,189572755
8,3100;-2,194777997
8,3150;-2,199800405
8,3200;-2,204635552
8,3250;-2,209294478
8,3300;-2,213802096
8,3350;-2,218193873
8,3400;-2,222513507
8,3450;-2,226806706
8,3500;-2,2311137
8,3550;-2,235462091
8,3600;-2,239861737
8,3650;-2,244302074
8,3700;-2,248753659
8,3750;-2,253171414
8,3800;-2,257499987
8,3850;-2,261677942
8,3900;-2,265640846
8,3950;-2,26932414
8,4000;-2,272666184
8,4050;-2,275610431
8,4100;-2,278109899
8,4150;-2,280129343
8,4200;-2,281649558
8,4250;-2,282667647
8,4300;-2,283192793
8,4350;-2,283240252
8,4400;-2,2828292
8,4450;-2,281983238
8,4500;-2,280732714
8,4550;-2,279119247
8,4600;-2,277200941
8,4650;-2,275057227
8,4700;-2,272788839
8,4750;-2,270513671
8,4800;-2,268358505
8,4850;-2,266447585
8,4900;-2,264891133
8,4950;-2,263772767
8,5000;-2,263141473
8,5050;-2,263005976
8,5100;-2,263333598
8,5150;-2,264056446
8,5200;-2,265078917
8,5250;-2,266287065
8,5300;-2,267557977
8,5350;-2,268768649
8,5400;-2,26980562
8,5450;-2,270573038
8,5500;-2,270998713
8,5550;-2,271038543
8,5600;-2,270678723
8,5650;-2,269935949
8,5700;-2,268855275
8,5750;-2,267503205
8,5800;-2,265959015
8,5850;-2,264303003
8,5900;-2,26260723
8,5950;-2,260928976
8,6000;-2,259309935
8,6050;-2,25777774
8,6100;-2,256350508
8,6150;-2,25504237
8,6200;-2,253866338
8,6250;-2,252835493
8,6300;-2,251962571
8,6350;-2,251259659
8,6400;-2,250736848
8,6450;-2,250401911
8,6500;-2,250260462
8,6550;-2,250315691
8,6600;-2,250567836
8,6650;-2,251012221
8,6700;-2,251637878
8,6750;-2,252426496
8,6800;-2,253350819
8,6850;-2,254374455
8,6900;-2,255453608
8,6950;-2,256538664
8,7000;-2,257579023
8,7050;-2,258528564
8,7100;-2,259351265
8,7150;-2,260025164
8,7200;-2,260543123
8,7250;-2,260911872
8,7300;-2,261147773
8,7350;-2,261272105
8,7400;-2,261307453
8,7450;-2,261274297
8,7500;-2,26119114
8,7550;-2,2610773
8,7600;-2,260955556
8,7650;-2,260854332
8,7700;-2,260807864
8,7750;-2,26085413
8,7800;-2,261030227
8,7850;-2,261367282
8,7900;-2,261884241
8,7950;-2,262584144
8,8000;-2,263454409
8,8050;-2,264470933
8,8100;-2,265603462
8,8150;-2,266821948
8,8200;-2,268099432
8,8250;-2,26941394
8,8300;-2,270745022
8,8350;-2,272071249
8,8400;-2,273367324
8,8450;-2,274602166
8,8500;-2,275739614
8,8550;-2,276742592
8,8600;-2,277577443
8,8650;-2,278221184
8,8700;-2,278668463
8,8750;-2,278936364
8,8800;-2,279065109
8,8850;-2,27911236
8,8900;-2,279144385
8,8950;-2,279224139
8,9000;-2,279401497
8,9050;-2,279706078
8,9100;-2,280145559
8,9150;-2,280710256
8,9200;-2,281381287
8,9250;-2,282139281
8,9300;-2,282971088
8,9350;-2,283870643
8,9400;-2,28483683
8,9450;-2,285871533
8,9500;-2,286975702
8,9550;-2,288149245
8,9600;-2,289390276
8,9650;-2,290696108
8,9700;-2,292065679
8,9750;-2,293501855
8,9800;-2,295012665
8,9850;-2,29661232
8,9900;-2,298318875
8,9950;-2,300152049
9,0000;-2,302131023
9,0050;-2,304272187
9,0100;-2,306587824
9,0150;-2,309086172
9,0200;-2,31177075
9,0250;-2,314638767
9,0300;-2,317678237
9,0350;-2,320864168
9,0400;-2,324156059
9,0450;-2,327498701
9,0500;-2,330824266
9,0550;-2,334055969
9,0600;-2,337116126
9,0650;-2,339934011
9,0700;-2,342450872
9,0750;-2,344621931
9,0800;-2,346417336
9,0850;-2,347819802
9,0900;-2,348823008
9,0950;-2,34942987
9,1000;-2,349651056
9,1050;-2,349504015
9,1100;-2,349013418
9,1150;-2,348208009
9,1200;-2,347117865
9,1250;-2,345770222
9,1300;-2,344187298
9,1350;-2,342386802
9,1400;-2,34038268
9,1450;-2,338190311
9,1500;-2,335830074
9,1550;-2,333328798
9,1600;-2,330722182
9,1650;-2,328056933
9,1700;-2,325392115
9,1750;-2,322799292
9,1800;-2,320358725
9,1850;-2,318154339
9,1900;-2,316264729
9,1950;-2,314752452
9,2000;-2,313651994
9,2050;-2,3129605
9,2100;-2,312635259
