"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Object_1-Course";"s";0,0000;200;1843;"deg"

"time";"value"
6,3450;170,0431279
6,3500;170,0444409
6,3550;170,0458031
6,3600;170,0472218
6,3650;170,0487026
6,3700;170,0502499
6,3750;170,0518643
6,3800;170,0535424
6,3850;170,0552774
6,3900;170,0570637
6,3950;170,0588961
6,4000;170,0607693
6,4050;170,0626759
6,4100;170,0646068
6,4150;170,0665501
6,4200;170,0684923
6,4250;170,0704172
6,4300;170,0723108
6,4350;170,0741624
6,4400;170,0759647
6,4450;170,0777134
6,4500;170,0794118
6,4550;170,0810706
6,4600;170,0827061
6,4650;170,084338
6,4700;170,0859821
6,4750;170,0876495
6,4800;170,0893454
6,4850;170,0910692
6,4900;170,0928191
6,4950;170,0945916
6,5000;170,0963807
6,5050;170,0981772
6,5100;170,0999737
6,5150;170,1017645
6,5200;170,1035463
6,5250;170,1053185
6,5300;170,107083
6,5350;170,1088439
6,5400;170,110606
6,5450;170,1123739
6,5500;170,1141458
6,5550;170,1159131
6,5600;170,1176612
6,5650;170,1193697
6,5700;170,1210205
6,5750;170,1225984
6,5800;170,1240922
6,5850;170,1254953
6,5900;170,1268077
6,5950;170,1280349
6,6000;170,1291868
6,6050;170,1302759
6,6100;170,1313162
6,6150;170,1323212
6,6200;170,133304
6,6250;170,134275
6,6300;170,135246
6,6350;170,1362282
6,6400;170,1372321
6,6450;170,1382655
6,6500;170,1393354
6,6550;170,1404462
6,6600;170,1415977
6,6650;170,1427833
6,6700;170,1439922
6,6750;170,1452093
6,6800;170,1464159
6,6850;170,1475903
6,6900;170,1487156
6,6950;170,1497793
6,7000;170,1507737
6,7050;170,1516952
6,7100;170,1525438
6,7150;170,1533218
6,7200;170,1540335
6,7250;170,1546847
6,7300;170,1552835
6,7350;170,1558404
6,7400;170,1563681
6,7450;170,1568809
6,7500;170,1573976
6,7550;170,1579404
6,7600;170,1585331
6,7650;170,1591993
6,7700;170,1599562
6,7750;170,1608126
6,7800;170,1617673
6,7850;170,1628079
6,7900;170,1639172
6,7950;170,1650741
6,8000;170,1662533
6,8050;170,1674275
6,8100;170,1685699
6,8150;170,1696543
6,8200;170,1706558
6,8250;170,1715493
6,8300;170,1723184
6,8350;170,1729534
6,8400;170,1734517
6,8450;170,1738168
6,8500;170,1740595
6,8550;170,1741961
6,8600;170,174248
6,8650;170,1742398
6,8700;170,1742002
6,8750;170,1741604
6,8800;170,1741538
6,8850;170,174214
6,8900;170,1743735
6,8950;170,1746632
6,9000;170,1751128
6,9050;170,1757478
6,9100;170,1765845
6,9150;170,1776277
6,9200;170,1788679
6,9250;170,1802808
6,9300;170,1818392
6,9350;170,1835105
6,9400;170,1852586
6,9450;170,1870452
6,9500;170,1888304
6,9550;170,1905731
6,9600;170,1922307
6,9650;170,193761
6,9700;170,1951268
6,9750;170,196295
6,9800;170,197242
6,9850;170,1979572
6,9900;170,1984348
6,9950;170,1986768
7,0000;170,1986946
7,0050;170,1985037
7,0100;170,1981314
7,0150;170,1976133
7,0200;170,1969883
7,0250;170,1962973
7,0300;170,1955783
7,0350;170,1948643
7,0400;170,1941835
7,0450;170,1935575
7,0500;170,1930029
7,0550;170,1925296
7,0600;170,1921422
7,0650;170,1918373
7,0700;170,1916117
7,0750;170,1914594
7,0800;170,1913712
7,0850;170,1913342
7,0900;170,1913371
7,0950;170,1913706
7,1000;170,1914281
7,1050;170,1915047
7,1100;170,1915972
7,1150;170,1917045
7,1200;170,1918277
7,1250;170,1919687
7,1300;170,1921307
7,1350;170,1923167
7,1400;170,192529
7,1450;170,1927685
7,1500;170,1930343
7,1550;170,1933247
7,1600;170,1936387
7,1650;170,1939775
7,1700;170,1943447
7,1750;170,1947452
7,1800;170,1951826
7,1850;170,1956582
7,1900;170,1961714
7,1950;170,1967187
7,2000;170,1972944
7,2050;170,1978911
7,2100;170,198506
7,2150;170,1991396
7,2200;170,1997941
7,2250;170,2004735
7,2300;170,2011837
7,2350;170,2019298
7,2400;170,2027154
7,2450;170,2035411
7,2500;170,2044031
7,2550;170,2052924
7,2600;170,2061932
7,2650;170,2070846
7,2700;170,207948
7,2750;170,2087679
7,2800;170,2095332
7,2850;170,2102375
7,2900;170,2108807
7,2950;170,2114682
7,3000;170,212011
7,3050;170,2125233
7,3100;170,2130191
7,3150;170,2135115
7,3200;170,2140123
7,3250;170,2145331
7,3300;170,2150813
7,3350;170,2156605
7,3400;170,2162704
7,3450;170,2169069
7,3500;170,2175647
7,3550;170,2182373
7,3600;170,2189187
7,3650;170,2196035
7,3700;170,2202908
7,3750;170,2209831
7,3800;170,2216849
7,3850;170,2224006
7,3900;170,2231364
7,3950;170,2238975
7,4000;170,2246875
7,4050;170,2255073
7,4100;170,2263571
7,4150;170,2272358
7,4200;170,2281417
7,4250;170,2290695
7,4300;170,2300153
7,4350;170,2309747
7,4400;170,2319422
7,4450;170,2329089
7,4500;170,2338693
7,4550;170,2348209
7,4600;170,2357632
7,4650;170,2366969
7,4700;170,2376219
7,4750;170,2385355
7,4800;170,2394304
7,4850;170,240292
7,4900;170,2411065
7,4950;170,2418594
7,5000;170,2425364
7,5050;170,2431235
7,5100;170,243613
7,5150;170,2440033
7,5200;170,2442977
7,5250;170,2445026
7,5300;170,2446275
7,5350;170,244684
7,5400;170,2446848
7,5450;170,2446442
7,5500;170,2445773
7,5550;170,2444993
7,5600;170,2444252
7,5650;170,2443693
7,5700;170,2443397
7,5750;170,244338
7,5800;170,244358
7,5850;170,244386
7,5900;170,2444064
7,5950;170,2444023
7,6000;170,2443573
7,6050;170,2442545
7,6100;170,2440797
7,6150;170,2438216
7,6200;170,2434714
7,6250;170,2430232
7,6300;170,2424763
7,6350;170,2418357
7,6400;170,2411103
7,6450;170,240312
7,6500;170,2394519
7,6550;170,2385399
7,6600;170,2375827
7,6650;170,2365842
7,6700;170,2355468
7,6750;170,2344709
7,6800;170,2333565
7,6850;170,2322028
7,6900;170,2310129
7,6950;170,2297932
7,7000;170,2285527
7,7050;170,2273013
7,7100;170,2260561
7,7150;170,2248401
7,7200;170,2236828
7,7250;170,2226213
7,7300;170,221707
7,7350;170,2210091
7,7400;170,2206189
7,7450;170,2206526
7,7500;170,2212579
7,7550;170,2226136
7,7600;170,2249251
7,7650;170,2284166
7,7700;170,2333127
7,7750;170,2398236
7,7800;170,2481276
7,7850;170,2583467
7,7900;170,2705344
7,7950;170,2846403
7,8000;170,3004817
7,8050;170,3177029
7,8100;170,335891
7,8150;170,3545259
7,8200;170,3729701
7,8250;170,3904337
7,8300;170,4063868
7,8350;170,4205286
7,8400;170,4327714
7,8450;170,4431927
7,8500;170,4519448
7,8550;170,4592196
7,8600;170,4652192
7,8650;170,4701353
7,8700;170,4741434
7,8750;170,4773898
7,8800;170,4799851
7,8850;170,4819957
7,8900;170,4834985
7,8950;170,4845788
7,9000;170,4853281
7,9050;170,4858389
7,9100;170,4861697
7,9150;170,486344
7,9200;170,4863527
7,9250;170,48616
7,9300;170,4857399
7,9350;170,4850822
7,9400;170,484197
7,9450;170,4831162
7,9500;170,4818782
7,9550;170,4805276
7,9600;170,4791141
7,9650;170,4776927
7,9700;170,4763123
7,9750;170,4750153
7,9800;170,4738367
7,9850;170,4728041
7,9900;170,4719413
7,9950;170,4712648
8,0000;170,4707817
8,0050;170,4704852
8,0100;170,4703633
8,0150;170,4703952
8,0200;170,47055
8,0250;170,4707832
8,0300;170,4710518
8,0350;170,4713114
8,0400;170,4715171
8,0450;170,4716231
8,0500;170,4715945
8,0550;170,4714055
8,0600;170,471038
8,0650;170,4704784
8,0700;170,4697284
8,0750;170,4688022
8,0800;170,467723
8,0850;170,4665204
8,0900;170,465222
8,0950;170,4638528
8,1000;170,4624347
8,1050;170,4609867
8,1100;170,4595226
8,1150;170,4580508
8,1200;170,4565767
8,1250;170,4551026
8,1300;170,4536369
8,1350;170,452196
8,1400;170,4508025
8,1450;170,4494848
8,1500;170,4482666
8,1550;170,4471656
8,1600;170,4461917
8,1650;170,4453468
8,1700;170,4446297
8,1750;170,4440368
8,1800;170,4435618
8,1850;170,4431955
8,1900;170,4429267
8,1950;170,442743
8,2000;170,4426309
8,2050;170,4425765
8,2100;170,4425714
8,2150;170,4426132
8,2200;170,442704
8,2250;170,4428503
8,2300;170,4430566
8,2350;170,4433256
8,2400;170,4436599
8,2450;170,4440631
8,2500;170,4445397
8,2550;170,445097
8,2600;170,4457456
8,2650;170,4464998
8,2700;170,4473607
8,2750;170,4483168
8,2800;170,4493449
8,2850;170,4504129
8,2900;170,4514939
8,2950;170,4525674
8,3000;170,453621
8,3050;170,454651
8,3100;170,4556615
8,3150;170,4566643
8,3200;170,4576779
8,3250;170,4587255
8,3300;170,4598256
8,3350;170,4609892
8,3400;170,4622183
8,3450;170,463505
8,3500;170,4648371
8,3550;170,4661969
8,3600;170,4675621
8,3650;170,4689051
8,3700;170,4702055
8,3750;170,4714512
8,3800;170,4726388
8,3850;170,4737724
8,3900;170,4748568
8,3950;170,4758973
8,4000;170,4769006
8,4050;170,4778747
8,4100;170,4788262
8,4150;170,4797605
8,4200;170,4806829
8,4250;170,4815964
8,4300;170,4825068
8,4350;170,483421
8,4400;170,4843458
8,4450;170,4852865
8,4500;170,4862453
8,4550;170,4872209
8,4600;170,4882066
8,4650;170,4891885
8,4700;170,490158
8,4750;170,4911098
8,4800;170,4920412
8,4850;170,492949
8,4900;170,4938354
8,4950;170,4947031
8,5000;170,4955513
8,5050;170,4963725
8,5100;170,4971566
8,5150;170,4978887
8,5200;170,4985492
8,5250;170,4991128
8,5300;170,4995684
8,5350;170,4999173
8,5400;170,5001728
8,5450;170,500355
8,5500;170,500484
8,5550;170,5005774
8,5600;170,5006494
8,5650;170,5007103
8,5700;170,5007746
8,5750;170,5008584
8,5800;170,5009804
8,5850;170,5011613
8,5900;170,5014161
8,5950;170,501754
8,6000;170,5021784
8,6050;170,5026874
8,6100;170,5032751
8,6150;170,5039321
8,6200;170,5046466
8,6250;170,5054037
8,6300;170,506187
8,6350;170,5069806
8,6400;170,5077675
8,6450;170,5085304
8,6500;170,5092523
8,6550;170,5099158
8,6600;170,5105042
8,6650;170,5110006
8,6700;170,5113986
8,6750;170,5117019
8,6800;170,5119237
8,6850;170,5120862
8,6900;170,5122102
8,6950;170,5123151
8,7000;170,5124192
8,7050;170,5125399
8,7100;170,5126893
8,7150;170,5128754
8,7200;170,5131035
8,7250;170,513375
8,7300;170,5136903
8,7350;170,5140462
8,7400;170,5144359
8,7450;170,5148493
8,7500;170,515276
8,7550;170,5157047
8,7600;170,516123
8,7650;170,5165164
8,7700;170,5168731
8,7750;170,5171822
8,7800;170,517432
8,7850;170,5176091
8,7900;170,5177054
8,7950;170,5177185
8,8000;170,5176515
8,8050;170,517512
8,8100;170,5173144
8,8150;170,5170795
8,8200;170,5168331
8,8250;170,5166069
8,8300;170,5164253
8,8350;170,5163069
8,8400;170,5162648
8,8450;170,5163086
8,8500;170,5164396
8,8550;170,5166521
8,8600;170,5169359
8,8650;170,5172787
8,8700;170,5176703
8,8750;170,5181034
8,8800;170,5185743
8,8850;170,5190813
8,8900;170,5196206
8,8950;170,5201872
8,9000;170,5207742
8,9050;170,5213739
8,9100;170,5219747
8,9150;170,5225608
8,9200;170,5231156
8,9250;170,5236229
8,9300;170,5240722
8,9350;170,5244604
8,9400;170,5247935
8,9450;170,525087
8,9500;170,5253598
8,9550;170,5256354
8,9600;170,5259407
8,9650;170,5263057
8,9700;170,5267513
8,9750;170,5272889
8,9800;170,5279207
8,9850;170,5286415
8,9900;170,5294438
8,9950;170,5303183
9,0000;170,5312553
9,0050;170,5322455
9,0100;170,5332799
9,0150;170,5343499
9,0200;170,5354468
9,0250;170,5365612
9,0300;170,537685
9,0350;170,5388101
9,0400;170,5399294
9,0450;170,5410362
9,0500;170,5421208
9,0550;170,5431719
9,0600;170,544178
9,0650;170,5451285
9,0700;170,5460155
9,0750;170,5468347
9,0800;170,5475839
9,0850;170,5482639
9,0900;170,5488737
9,0950;170,5494097
9,1000;170,5498659
9,1050;170,550232
9,1100;170,550501
9,1150;170,5506681
9,1200;170,550731
9,1250;170,5506895
9,1300;170,5505429
9,1350;170,5502878
9,1400;170,549917
9,1450;170,5494193
9,1500;170,5487831
9,1550;170,5479981
9,1600;170,5470573
9,1650;170,545959
9,1700;170,5447096
9,1750;170,5433251
9,1800;170,5418321
9,1850;170,5402685
9,1900;170,5386767
9,1950;170,5371056
9,2000;170,5356098
9,2050;170,5342494
9,2100;170,5330678
