"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Object_1-RT_Angle1_x";"s";0,0000;200;1843;"deg"

"time";"value"
6,2800;7,604216081
6,2850;7,603781614
6,2900;7,60344118
6,2950;7,603178681
6,3000;7,602975446
6,3050;7,602808455
6,3100;7,602654745
6,3150;7,602493084
6,3200;7,602305041
6,3250;7,602075278
6,3300;7,601791382
6,3350;7,601444287
6,3400;7,60102935
6,3450;7,600546089
6,3500;7,599993402
6,3550;7,599369645
6,3600;7,598673306
6,3650;7,59790353
6,3700;7,597061313
6,3750;7,596150476
6,3800;7,595176956
6,3850;7,594147084
6,3900;7,593069211
6,3950;7,591955543
6,4000;7,590819775
6,4050;7,589677911
6,4100;7,588547291
6,4150;7,58744446
6,4200;7,586383894
6,4250;7,585376376
6,4300;7,584429367
6,4350;7,583546129
6,4400;7,582725026
6,4450;7,581959864
6,4500;7,581241312
6,4550;7,58055699
6,4600;7,579893864
6,4650;7,579238924
6,4700;7,578588831
6,4750;7,577947906
6,4800;7,577326244
6,4850;7,57673809
6,4900;7,576196965
6,4950;7,575714044
6,5000;7,575297739
6,5050;7,57495311
6,5100;7,574679192
6,5150;7,574467135
6,5200;7,574299677
6,5250;7,574150166
6,5300;7,57399005
6,5350;7,573787535
6,5400;7,573508091
6,5450;7,57311458
6,5500;7,572584385
6,5550;7,571908548
6,5600;7,571089553
6,5650;7,570139449
6,5700;7,569071383
6,5750;7,567895369
6,5800;7,566614198
6,5850;7,565221421
6,5900;7,563706554
6,5950;7,562056495
6,6000;7,560256277
6,6050;7,558289999
6,6100;7,556151276
6,6150;7,553843881
6,6200;7,551381592
6,6250;7,548786332
6,6300;7,546086815
6,6350;7,543315476
6,6400;7,540505192
6,6450;7,537687496
6,6500;7,534893544
6,6550;7,53215352
6,6600;7,529496763
6,6650;7,52695267
6,6700;7,524549922
6,6750;7,522316028
6,6800;7,520277651
6,6850;7,518459146
6,6900;7,516875358
6,6950;7,515531448
6,7000;7,514423175
6,7050;7,513537303
6,7100;7,512853883
6,7150;7,512347398
6,7200;7,511986219
6,7250;7,511731333
6,7300;7,511544083
6,7350;7,511386872
6,7400;7,511225311
6,7450;7,511028645
6,7500;7,510768724
6,7550;7,510421346
6,7600;7,509962432
6,7650;7,509370711
6,7700;7,5086385
6,7750;7,507770361
6,7800;7,50678438
6,7850;7,505712214
6,7900;7,504589761
6,7950;7,503450433
6,8000;7,502323701
6,8050;7,501232022
6,8100;7,500194847
6,8150;7,499227931
6,8200;7,498343773
6,8250;7,497550393
6,8300;7,496851326
6,8350;7,496247585
6,8400;7,495736647
6,8450;7,495313121
6,8500;7,494973905
6,8550;7,4947171
6,8600;7,494542408
6,8650;7,494449455
6,8700;7,494440726
6,8750;7,494519651
6,8800;7,494687751
6,8850;7,494943654
6,8900;7,495286065
6,8950;7,49570828
6,9000;7,496197602
6,9050;7,496732824
6,9100;7,497290728
6,9150;7,497843987
6,9200;7,498363547
6,9250;7,498825197
6,9300;7,499218343
6,9350;7,499532605
6,9400;7,49975586
6,9450;7,499879646
6,9500;7,499901652
6,9550;7,499817345
6,9600;7,499619356
6,9650;7,499303677
6,9700;7,498861745
6,9750;7,498275242
6,9800;7,497548837
6,9850;7,496699101
6,9900;7,495747
6,9950;7,494716368
7,0000;7,493635449
7,0050;7,492532118
7,0100;7,491427941
7,0150;7,490343784
7,0200;7,48929733
7,0250;7,488300662
7,0300;7,487371359
7,0350;7,48653123
7,0400;7,485803674
7,0450;7,48520992
7,0500;7,484768671
7,0550;7,484491394
7,0600;7,484380182
7,0650;7,484427635
7,0700;7,48461835
7,0750;7,484933039
7,0800;7,485350765
7,0850;7,48584975
7,0900;7,486409485
7,0950;7,487011723
7,1000;7,487640193
7,1050;7,488278666
7,1100;7,488910985
7,1150;7,489516378
7,1200;7,490068645
7,1250;7,490535752
7,1300;7,490890653
7,1350;7,49111116
7,1400;7,491181166
7,1450;7,491088773
7,1500;7,490827146
7,1550;7,490392089
7,1600;7,489780214
7,1650;7,488986196
7,1700;7,488006962
7,1750;7,486842924
7,1800;7,485500631
7,1850;7,483996259
7,1900;7,482358285
7,1950;7,480628808
7,2000;7,478861438
7,2050;7,477114717
7,2100;7,475444956
7,2150;7,47390451
7,2200;7,472540932
7,2250;7,471390297
7,2300;7,470478003
7,2350;7,469816507
7,2400;7,469403035
7,2450;7,469219042
7,2500;7,469245051
7,2550;7,469461226
7,2600;7,469848235
7,2650;7,470384322
7,2700;7,471044684
7,2750;7,471800716
7,2800;7,472617353
7,2850;7,473452916
7,2900;7,474264142
7,2950;7,475007914
7,3000;7,475642366
7,3050;7,476128342
7,3100;7,476435819
7,3150;7,476542973
7,3200;7,476436391
7,3250;7,476108711
7,3300;7,47556927
7,3350;7,474839932
7,3400;7,47395089
7,3450;7,47293754
7,3500;7,471841529
7,3550;7,470706414
7,3600;7,469573389
7,3650;7,468477237
7,3700;7,467443408
7,3750;7,466488325
7,3800;7,46561868
7,3850;7,46483385
7,3900;7,464132344
7,3950;7,463513967
7,4000;7,462978969
7,4050;7,4625273
7,4100;7,462160509
7,4150;7,461880523
7,4200;7,46168803
7,4250;7,461581948
7,4300;7,461558978
7,4350;7,461612967
7,4400;7,461734352
7,4450;7,46191061
7,4500;7,462122214
7,4550;7,462341996
7,4600;7,462537434
7,4650;7,462672297
7,4700;7,46271815
7,4750;7,462656586
7,4800;7,462482031
7,4850;7,462203545
7,4900;7,461838395
7,4950;7,461409304
7,5000;7,460941054
7,5050;7,46045554
7,5100;7,459974298
7,5150;7,459515089
7,5200;7,459092051
7,5250;7,458714942
7,5300;7,458392765
7,5350;7,458128966
7,5400;7,457919744
7,5450;7,45774979
7,5500;7,457598046
7,5550;7,457438677
7,5600;7,457242624
7,5650;7,456979364
7,5700;7,456627998
7,5750;7,456176307
7,5800;7,455620233
7,5850;7,454962576
7,5900;7,454214034
7,5950;7,453390167
7,6000;7,452509981
7,6050;7,451595379
7,6100;7,450669674
7,6150;7,449756021
7,6200;7,44887546
7,6250;7,448044997
7,6300;7,447272062
7,6350;7,446552022
7,6400;7,445871404
7,6450;7,445208369
7,6500;7,444546293
7,6550;7,44387447
7,6600;7,443188514
7,6650;7,442487857
7,6700;7,441776472
7,6750;7,441060963
7,6800;7,44034707
7,6850;7,439637048
7,6900;7,438933089
7,6950;7,438235904
7,7000;7,437544332
7,7050;7,436854656
7,7100;7,436155852
7,7150;7,435430744
7,7200;7,434659584
7,7250;7,433821761
7,7300;7,432902285
7,7350;7,431891313
7,7400;7,430782001
7,7450;7,429565926
7,7500;7,428231511
7,7550;7,426762504
7,7600;7,425140188
7,7650;7,423345033
7,7700;7,42137301
7,7750;7,419237306
7,7800;7,416970436
7,7850;7,414624701
7,7900;7,412258697
7,7950;7,40993829
7,8000;7,407736877
7,8050;7,405738197
7,8100;7,404041873
7,8150;7,402764888
7,8200;7,402038841
7,8250;7,402007072
7,8300;7,402737919
7,8350;7,40421355
7,8400;7,406323766
7,8450;7,408863068
7,8500;7,411669166
7,8550;7,414616216
7,8600;7,417614422
7,8650;7,420595411
7,8700;7,423525813
7,8750;7,426395417
7,8800;7,429209904
7,8850;7,431982295
7,8900;7,43471689
7,8950;7,437400735
7,9000;7,43999867
7,9050;7,442447266
7,9100;7,444711532
7,9150;7,446777566
7,9200;7,44864942
7,9250;7,450340668
7,9300;7,451870942
7,9350;7,453258638
7,9400;7,454514062
7,9450;7,455633526
7,9500;7,456606629
7,9550;7,457414244
7,9600;7,458028685
7,9650;7,458413403
7,9700;7,458547214
7,9750;7,458423564
7,9800;7,458049654
7,9850;7,45744332
7,9900;7,45662751
7,9950;7,455629137
8,0000;7,454479448
8,0050;7,453215212
8,0100;7,451870027
8,0150;7,450475316
8,0200;7,449061054
8,0250;7,447657435
8,0300;7,446295272
8,0350;7,445006194
8,0400;7,443822289
8,0450;7,442775689
8,0500;7,441887746
8,0550;7,44116752
8,0600;7,440609381
8,0650;7,44019456
8,0700;7,439889774
8,0750;7,439650496
8,0800;7,439426322
8,0850;7,439164778
8,0900;7,438823676
8,0950;7,438372108
8,1000;7,437790558
8,1050;7,437069828
8,1100;7,436209291
8,1150;7,435213584
8,1200;7,434088459
8,1250;7,432837419
8,1300;7,431461422
8,1350;7,429954894
8,1400;7,428306694
8,1450;7,426499783
8,1500;7,424525644
8,1550;7,422386745
8,1600;7,420098891
8,1650;7,417691509
8,1700;7,415206554
8,1750;7,412697479
8,1800;7,410227054
8,1850;7,407864503
8,1900;7,40567385
8,1950;7,403708985
8,2000;7,402009103
8,2050;7,400596656
8,2100;7,399480383
8,2150;7,398657017
8,2200;7,398113267
8,2250;7,397828199
8,2300;7,397779737
8,2350;7,397942485
8,2400;7,398285736
8,2450;7,398770748
8,2500;7,399359624
8,2550;7,40001112
8,2600;7,400679695
8,2650;7,401313448
8,2700;7,401877806
8,2750;7,40235601
8,2800;7,402748719
8,2850;7,403073465
8,2900;7,403352316
8,2950;7,403609093
8,3000;7,403865331
8,3050;7,404137633
8,3100;7,404439271
8,3150;7,404776865
8,3200;7,405148638
8,3250;7,405544984
8,3300;7,405959668
8,3350;7,406392396
8,3400;7,406851456
8,3450;7,40735582
8,3500;7,407928739
8,3550;7,408597004
8,3600;7,409390929
8,3650;7,410346096
8,3700;7,411491847
8,3750;7,412846813
8,3800;7,414415924
8,3850;7,416191008
8,3900;7,418156987
8,3950;7,420291726
8,4000;7,422565421
8,4050;7,424940524
8,4100;7,427378051
8,4150;7,429839349
8,4200;7,432287027
8,4250;7,43468678
8,4300;7,437008197
8,4350;7,439226596
8,4400;7,441321416
8,4450;7,443276256
8,4500;7,445086271
8,4550;7,446754147
8,4600;7,448287201
8,4650;7,449696048
8,4700;7,450982473
8,4750;7,452139623
8,4800;7,453152422
8,4850;7,454002721
8,4900;7,454673134
8,4950;7,455153632
8,5000;7,455446395
8,5050;7,455567327
8,5100;7,455539128
8,5150;7,455392676
8,5200;7,455163686
8,5250;7,454891675
8,5300;7,454607298
8,5350;7,454334574
8,5400;7,454090509
8,5450;7,453889915
8,5500;7,453749403
8,5550;7,453685509
8,5600;7,453712689
8,5650;7,453840639
8,5700;7,454070185
8,5750;7,45439579
8,5800;7,454804397
8,5850;7,455275548
8,5900;7,455790461
8,5950;7,456330545
8,6000;7,456876907
8,6050;7,457407821
8,6100;7,457903472
8,6150;7,458345763
8,6200;7,458719661
8,6250;7,459012287
8,6300;7,459215046
8,6350;7,459322627
8,6400;7,459335644
8,6450;7,459260871
8,6500;7,45911389
8,6550;7,458917842
8,6600;7,458702508
8,6650;7,458500446
8,6700;7,458337854
8,6750;7,458232952
8,6800;7,458194339
8,6850;7,458218758
8,6900;7,458304173
8,6950;7,458447575
8,7000;7,458640952
8,7050;7,458868914
8,7100;7,459119793
8,7150;7,459381733
8,7200;7,459641549
8,7250;7,45988311
8,7300;7,460096662
8,7350;7,460281733
8,7400;7,460447251
8,7450;7,46061077
8,7500;7,460788913
8,7550;7,460995139
8,7600;7,461238462
8,7650;7,461524064
8,7700;7,461852979
8,7750;7,462224577
8,7800;7,462636427
8,7850;7,463084189
8,7900;7,463560913
8,7950;7,464057674
8,8000;7,464563035
8,8050;7,465063346
8,8100;7,465540109
8,8150;7,465971309
8,8200;7,466332511
8,8250;7,466597352
8,8300;7,466747541
8,8350;7,466773654
8,8400;7,466674385
8,8450;7,4664536
8,8500;7,466127717
8,8550;7,465723654
8,8600;7,465276572
8,8650;7,464825347
8,8700;7,464410816
8,8750;7,46407268
8,8800;7,463847132
8,8850;7,46376626
8,8900;7,463853474
8,8950;7,464120388
8,9000;7,464564175
8,9050;7,465166964
8,9100;7,465908559
8,9150;7,466766434
8,9200;7,467713759
8,9250;7,468719833
8,9300;7,469751999
8,9350;7,470775896
8,9400;7,471758051
8,9450;7,472666201
8,9500;7,473478962
8,9550;7,474182289
8,9600;7,474768523
8,9650;7,475231097
8,9700;7,475581536
8,9750;7,475844306
8,9800;7,476053977
8,9850;7,476253639
8,9900;7,47648191
8,9950;7,476770458
9,0000;7,47714226
9,0050;7,477609699
9,0100;7,47817894
9,0150;7,478849454
9,0200;7,479615051
9,0250;7,480464159
9,0300;7,481382132
9,0350;7,482352801
9,0400;7,483358488
9,0450;7,484379915
9,0500;7,485403253
9,0550;7,486418607
9,0600;7,487418859
9,0650;7,48839839
9,0700;7,489353959
9,0750;7,490283321
9,0800;7,491185005
9,0850;7,492053771
9,0900;7,492885656
9,0950;7,493676144
9,1000;7,494420671
9,1050;7,495117174
9,1100;7,495768339
9,1150;7,496384843
9,1200;7,496985737
9,1250;7,49759719
9,1300;7,498252301
9,1350;7,498986465
9,1400;7,499836136
9,1450;7,500835731
9,1500;7,502014869
9,1550;7,503395431
9,1600;7,504988292
9,1650;7,506791074
9,1700;7,508793376
9,1750;7,51097481
9,1800;7,513303311
9,1850;7,51573542
9,1900;7,518219758
9,1950;7,520695207
9,2000;7,523090656
9,2050;7,525323423
9,2100;7,527331203
