"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Hand_RT-Roll";"s";0,0000;200;1843;"deg"

"time";"value"
6,2850;8,533527942
6,2900;8,533741824
6,2950;8,53391
6,3000;8,534025654
6,3050;8,534089122
6,3100;8,53410744
6,3150;8,534091795
6,3200;8,534054982
6,3250;8,534009477
6,3300;8,533966134
6,3350;8,533932372
6,3400;8,533912153
6,3450;8,533907471
6,3500;8,533919208
6,3550;8,533947503
6,3600;8,533991228
6,3650;8,534048076
6,3700;8,53411474
6,3750;8,534187415
6,3800;8,534260729
6,3850;8,53432711
6,3900;8,534377028
6,3950;8,534399762
6,4000;8,534385747
6,4050;8,534327459
6,4100;8,534220895
6,4150;8,53406443
6,4200;8,533860369
6,4250;8,533616104
6,4300;8,533341905
6,4350;8,533049792
6,4400;8,532750704
6,4450;8,532452106
6,4500;8,532158888
6,4550;8,531873724
6,4600;8,531597935
6,4650;8,531329543
6,4700;8,531064351
6,4750;8,530797438
6,4800;8,530523247
6,4850;8,530235293
6,4900;8,529927995
6,4950;8,52959806
6,5000;8,529246641
6,5050;8,528878011
6,5100;8,528498932
6,5150;8,528120372
6,5200;8,527755872
6,5250;8,527421243
6,5300;8,527134322
6,5350;8,526913779
6,5400;8,526779062
6,5450;8,526749456
6,5500;8,526840666
6,5550;8,527063721
6,5600;8,527425181
6,5650;8,527927369
6,5700;8,528569163
6,5750;8,529346993
6,5800;8,530256263
6,5850;8,531293059
6,5900;8,532455925
6,5950;8,533745568
6,6000;8,535164028
6,6050;8,53671424
6,6100;8,538398144
6,6150;8,540214061
6,6200;8,542155386
6,6250;8,544209875
6,6300;8,546360332
6,6350;8,548584512
6,6400;8,550854594
6,6450;8,553137157
6,6500;8,555395082
6,6550;8,557589154
6,6600;8,559679091
6,6650;8,561625285
6,6700;8,563389754
6,6750;8,564937963
6,6800;8,566240324
6,6850;8,567271392
6,6900;8,568012009
6,6950;8,56845151
6,7000;8,56858923
6,7050;8,568435509
6,7100;8,568012541
6,7150;8,567355117
6,7200;8,56651158
6,7250;8,565544068
6,7300;8,564526264
6,7350;8,563537061
6,7400;8,562654601
6,7450;8,561950551
6,7500;8,561484625
6,7550;8,56129613
6,7600;8,561402689
6,7650;8,561800459
6,7700;8,562466039
6,7750;8,563359371
6,7800;8,564428739
6,7850;8,565614524
6,7900;8,566854817
6,7950;8,568093066
6,8000;8,569282166
6,8050;8,570385963
6,8100;8,571379017
6,8150;8,572247022
6,8200;8,572983975
6,8250;8,573591515
6,8300;8,574076077
6,8350;8,574446684
6,8400;8,57471405
6,8450;8,574890456
6,8500;8,574988116
6,8550;8,5750194
6,8600;8,574996587
6,8650;8,574931367
6,8700;8,574836423
6,8750;8,574726752
6,8800;8,574618051
6,8850;8,574523209
6,8900;8,574452947
6,8950;8,574413504
6,9000;8,57440575
6,9050;8,574424746
6,9100;8,574462274
6,9150;8,574508146
6,9200;8,574552816
6,9250;8,574588535
6,9300;8,574601781
6,9350;8,574582882
6,9400;8,574528727
6,9450;8,574438454
6,9500;8,574315523
6,9550;8,574173938
6,9600;8,57403894
6,9650;8,573945194
6,9700;8,573935671
6,9750;8,574062504
6,9800;8,574371043
6,9850;8,574886171
6,9900;8,575622285
6,9950;8,576580194
7,0000;8,577739421
7,0050;8,579070018
7,0100;8,580533045
7,0150;8,582080657
7,0200;8,583664594
7,0250;8,585241179
7,0300;8,586772009
7,0350;8,588224555
7,0400;8,589571988
7,0450;8,590791647
7,0500;8,591865814
7,0550;8,592784969
7,0600;8,593549597
7,0650;8,594170547
7,0700;8,59466603
7,0750;8,595057947
7,0800;8,595369914
7,0850;8,595624345
7,0900;8,5958399
7,0950;8,596029399
7,1000;8,596199399
7,1050;8,596349878
7,1100;8,596474573
7,1150;8,596563055
7,1200;8,596602214
7,1250;8,59657673
7,1300;8,596469893
7,1350;8,596267369
7,1400;8,595959077
7,1450;8,595540463
7,1500;8,595013337
7,1550;8,594387799
7,1600;8,593682833
7,1650;8,592924834
7,1700;8,592144986
7,1750;8,591376976
7,1800;8,590654589
7,1850;8,590008957
7,1900;8,589465417
7,1950;8,589041191
7,2000;8,588742947
7,2050;8,588567166
7,2100;8,588502188
7,2150;8,588529806
7,2200;8,588627084
7,2250;8,588769914
7,2300;8,588932927
7,2350;8,589090531
7,2400;8,589217173
7,2450;8,589289236
7,2500;8,589284746
7,2550;8,589185384
7,2600;8,588977097
7,2650;8,588649419
7,2700;8,588195663
7,2750;8,587615969
7,2800;8,586917364
7,2850;8,586113267
7,2900;8,585222684
7,2950;8,584268064
7,3000;8,583272449
7,3050;8,58225765
7,3100;8,581243012
7,3150;8,580245678
7,3200;8,579276522
7,3250;8,578339103
7,3300;8,577429004
7,3350;8,576535612
7,3400;8,575645081
7,3450;8,574741325
7,3500;8,573807595
7,3550;8,572830087
7,3600;8,571800903
7,3650;8,570719706
7,3700;8,569593628
7,3750;8,568435029
7,3800;8,567259387
7,3850;8,566082729
7,3900;8,564918395
7,3950;8,563774254
7,4000;8,562652067
7,4050;8,561548342
7,4100;8,560454996
7,4150;8,559361614
7,4200;8,55825651
7,4250;8,557128227
7,4300;8,555967404
7,4350;8,554767963
7,4400;8,553529474
7,4450;8,552258725
7,4500;8,550968144
7,4550;8,549672629
7,4600;8,54838908
7,4650;8,547132258
7,4700;8,545912956
7,4750;8,544735381
7,4800;8,543594582
7,4850;8,542477952
7,4900;8,541368143
7,4950;8,540247153
7,5000;8,539098478
7,5050;8,537910251
7,5100;8,536678769
7,5150;8,535409438
7,5200;8,534117065
7,5250;8,532824251
7,5300;8,531559276
7,5350;8,530355203
7,5400;8,529249347
7,5450;8,528279131
7,5500;8,527479083
7,5550;8,526875868
7,5600;8,526485059
7,5650;8,526309998
7,5700;8,526342715
7,5750;8,526565238
7,5800;8,526952349
7,5850;8,527474108
7,5900;8,5280993
7,5950;8,52879746
7,6000;8,529538408
7,6050;8,53029293
7,6100;8,531035178
7,6150;8,531743957
7,6200;8,532404263
7,6250;8,533008766
7,6300;8,533558217
7,6350;8,534061478
7,6400;8,534532368
7,6450;8,534986878
7,6500;8,535441808
7,6550;8,53591264
7,6600;8,536410992
7,6650;8,536943366
7,6700;8,537510882
7,6750;8,538109568
7,6800;8,538730249
7,6850;8,539359356
7,6900;8,539980916
7,6950;8,54057835
7,7000;8,541133741
7,7050;8,541626198
7,7100;8,542029258
7,7150;8,542308357
7,7200;8,542418177
7,7250;8,542303874
7,7300;8,54190378
7,7350;8,541151826
7,7400;8,539982336
7,7450;8,538335864
7,7500;8,536166104
7,7550;8,533443072
7,7600;8,530154052
7,7650;8,52630298
7,7700;8,521910555
7,7750;8,517014293
7,7800;8,511669673
7,7850;8,505950786
7,7900;8,499946644
7,7950;8,493760348
7,8000;8,487505932
7,8050;8,481301918
7,8100;8,475263112
7,8150;8,469495214
7,8200;8,464089577
7,8250;8,45911998
7,8300;8,454642736
7,8350;8,450692195
7,8400;8,447285464
7,8450;8,444425821
7,8500;8,442107109
7,8550;8,440316528
7,8600;8,439033849
7,8650;8,438232956
7,8700;8,437882666
7,8750;8,437945893
7,8800;8,438375708
7,8850;8,439114338
7,8900;8,440095062
7,8950;8,441244839
7,9000;8,442488908
7,9050;8,443756453
7,9100;8,444986183
7,9150;8,446128117
7,9200;8,447144793
7,9250;8,448010693
7,9300;8,448711179
7,9350;8,449241406
7,9400;8,449607213
7,9450;8,44982413
7,9500;8,449917059
7,9550;8,449919096
7,9600;8,449867498
7,9650;8,449801621
7,9700;8,449759738
7,9750;8,449774683
7,9800;8,449871633
7,9850;8,450067413
7,9900;8,450371345
7,9950;8,450785267
8,0000;8,451305256
8,0050;8,451924413
8,0100;8,452635441
8,0150;8,453432653
8,0200;8,454310284
8,0250;8,455261539
8,0300;8,456277244
8,0350;8,457343964
8,0400;8,458443113
8,0450;8,459550144
8,0500;8,460637203
8,0550;8,461675559
8,0600;8,462639088
8,0650;8,463509072
8,0700;8,464277505
8,0750;8,464947849
8,0800;8,465534523
8,0850;8,466059702
8,0900;8,466549824
8,0950;8,467033591
8,1000;8,467540584
8,1050;8,4681013
8,1100;8,468745294
8,1150;8,469501743
8,1200;8,470400554
8,1250;8,471471148
8,1300;8,47273879
8,1350;8,47422068
8,1400;8,47592392
8,1450;8,477845292
8,1500;8,479970718
8,1550;8,48227428
8,1600;8,484718695
8,1650;8,487255797
8,1700;8,489826571
8,1750;8,492363474
8,1800;8,494791295
8,1850;8,497030707
8,1900;8,499004505
8,1950;8,500644191
8,2000;8,501897018
8,2050;8,502730641
8,2100;8,50313372
8,2150;8,503113969
8,2200;8,502692636
8,2250;8,501898957
8,2300;8,500764073
8,2350;8,499316907
8,2400;8,49758284
8,2450;8,495584124
8,2500;8,493341215
8,2550;8,4908751
8,2600;8,488209046
8,2650;8,485369168
8,2700;8,482384063
8,2750;8,47928253
8,2800;8,476091398
8,2850;8,472833506
8,2900;8,469528053
8,2950;8,466190753
8,3000;8,462834098
8,3050;8,459469374
8,3100;8,456107971
8,3150;8,45276074
8,3200;8,449438177
8,3250;8,446151624
8,3300;8,442912944
8,3350;8,439733458
8,3400;8,436621505
8,3450;8,433581292
8,3500;8,430610615
8,3550;8,427700371
8,3600;8,424833937
8,3650;8,421988176
8,3700;8,419136064
8,3750;8,416251129
8,3800;8,413312188
8,3850;8,410306285
8,3900;8,407232047
8,3950;8,40410143
8,4000;8,400940223
8,4050;8,397785838
8,4100;8,394682362
8,4150;8,391675328
8,4200;8,388805746
8,4250;8,386107199
8,4300;8,383604473
8,4350;8,381312112
8,4400;8,379234786
8,4450;8,377367742
8,4500;8,375700677
8,4550;8,374221834
8,4600;8,372920555
8,4650;8,371790304
8,4700;8,370828646
8,4750;8,370037798
8,4800;8,369422928
8,4850;8,368990022
8,4900;8,368743095
8,4950;8,368683943
8,5000;8,368812293
8,5050;8,369126546
8,5100;8,369623295
8,5150;8,370295609
8,5200;8,37113233
8,5250;8,372117269
8,5300;8,373229038
8,5350;8,37444041
8,5400;8,37571968
8,5450;8,377033126
8,5500;8,378348055
8,5550;8,37963409
8,5600;8,380864477
8,5650;8,382016845
8,5700;8,383073564
8,5750;8,384022851
8,5800;8,384858196
8,5850;8,385577047
8,5900;8,38618098
8,5950;8,386674167
8,6000;8,387064709
8,6050;8,387367091
8,6100;8,387601323
8,6150;8,387791075
8,6200;8,387961646
8,6250;8,388138207
8,6300;8,388344328
8,6350;8,388599975
8,6400;8,388918457
8,6450;8,389303103
8,6500;8,389746562
8,6550;8,390232452
8,6600;8,390738749
8,6650;8,391242097
8,6700;8,391721282
8,6750;8,392158403
8,6800;8,392539153
8,6850;8,392852336
8,6900;8,39308858
8,6950;8,39323842
8,7000;8,393292472
8,7050;8,393241522
8,7100;8,393076779
8,7150;8,3927907
8,7200;8,392378125
8,7250;8,391837229
8,7300;8,391169161
8,7350;8,39037616
8,7400;8,389460313
8,7450;8,388422402
8,7500;8,387262006
8,7550;8,385979248
8,7600;8,384578062
8,7650;8,383065849
8,7700;8,381453092
8,7750;8,379755258
8,7800;8,377994437
8,7850;8,376200582
8,7900;8,374410964
8,7950;8,372668005
8,8000;8,371019094
8,8050;8,369513071
8,8100;8,368197289
8,8150;8,367114619
8,8200;8,366301847
8,8250;8,36578621
8,8300;8,365583701
8,8350;8,365697361
8,8400;8,366116468
8,8450;8,36681792
8,8500;8,367768286
8,8550;8,368924459
8,8600;8,37023366
8,8650;8,371633632
8,8700;8,373052212
8,8750;8,374411496
8,8800;8,375632608
8,8850;8,376642532
8,8900;8,377381565
8,8950;8,377808056
8,9000;8,377901184
8,9050;8,377662821
8,9100;8,377116629
8,9150;8,376304646
8,9200;8,375282073
8,9250;8,374113026
8,9300;8,37286319
8,9350;8,371593579
8,9400;8,370354857
8,9450;8,369184636
8,9500;8,368107076
8,9550;8,367131162
8,9600;8,366252589
8,9650;8,365456346
8,9700;8,364719521
8,9750;8,364014916
8,9800;8,363312969
8,9850;8,362583772
8,9900;8,361798913
8,9950;8,360933874
9,0000;8,359969433
9,0050;8,358892851
9,0100;8,357699105
9,0150;8,356391133
9,0200;8,354979901
9,0250;8,353482571
9,0300;8,351920343
9,0350;8,350316274
9,0400;8,348694685
9,0450;8,347079055
9,0500;8,345489269
9,0550;8,343939737
9,0600;8,342439862
9,0650;8,340993442
9,0700;8,339598067
9,0750;8,338246532
9,0800;8,336930106
9,0850;8,335642694
9,0900;8,334383934
9,0950;8,333158326
9,1000;8,33197342
9,1050;8,330837519
9,1100;8,329755468
9,1150;8,328723465
9,1200;8,327727946
9,1250;8,326746538
9,1300;8,325751696
9,1350;8,32471447
9,1400;8,32360841
9,1450;8,322413286
9,1500;8,32111679
9,1550;8,319717366
9,1600;8,318224431
9,1650;8,316655575
9,1700;8,31503498
9,1750;8,313390009
9,1800;8,311747362
9,1850;8,310131856
9,1900;8,30856578
9,1950;8,307068112
9,2000;8,305655278
9,2050;8,304343735
9,2100;8,303153128
