"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Hand_RT-Pitch";"s";0,0000;200;1843;"deg"

"time";"value"
5,7650;-25,43986479
5,7700;-25,44146589
5,7750;-25,4430015
5,7800;-25,44439659
5,7850;-25,44558716
5,7900;-25,44652602
5,7950;-25,44718379
5,8000;-25,4475442
5,8050;-25,44760071
5,8100;-25,4473544
5,8150;-25,44681396
5,8200;-25,4459969
5,8250;-25,44493225
5,8300;-25,44366147
5,8350;-25,44223773
5,8400;-25,44072451
5,8450;-25,43919318
5,8500;-25,43771773
5,8550;-25,43636837
5,8600;-25,43520274
5,8650;-25,43425939
5,8700;-25,43355484
5,8750;-25,43308474
5,8800;-25,43282734
5,8850;-25,43274581
5,8900;-25,43279471
5,8950;-25,4329259
5,9000;-25,43309272
5,9050;-25,43325256
5,9100;-25,43336967
5,9150;-25,43341751
5,9200;-25,43337913
5,9250;-25,43324818
5,9300;-25,4330274
5,9350;-25,43272616
5,9400;-25,43235574
5,9450;-25,43192837
5,9500;-25,43145896
5,9550;-25,43096688
5,9600;-25,43047694
5,9650;-25,43001979
5,9700;-25,4296302
5,9750;-25,42934517
5,9800;-25,42920069
5,9850;-25,4292283
5,9900;-25,42944986
5,9950;-25,42987418
6,0000;-25,43049576
6,0050;-25,43130023
6,0100;-25,43226968
6,0150;-25,43338622
6,0200;-25,43463279
6,0250;-25,43599279
6,0300;-25,43744713
6,0350;-25,43897213
6,0400;-25,44053946
6,0450;-25,44211594
6,0500;-25,44366522
6,0550;-25,4451513
6,0600;-25,44654472
6,0650;-25,44782514
6,0700;-25,44898268
6,0750;-25,45001845
6,0800;-25,45094558
6,0850;-25,45178427
6,0900;-25,45255614
6,0950;-25,45328023
6,1000;-25,45397329
6,1050;-25,45465237
6,1100;-25,45533402
6,1150;-25,45603567
6,1200;-25,45677747
6,1250;-25,45758486
6,1300;-25,45848904
6,1350;-25,45952502
6,1400;-25,46072895
6,1450;-25,46213419
6,1500;-25,46376822
6,1550;-25,46564901
6,1600;-25,46778373
6,1650;-25,47016749
6,1700;-25,47278163
6,1750;-25,47559274
6,1800;-25,4785568
6,1850;-25,48162193
6,1900;-25,48473188
6,1950;-25,48783039
6,2000;-25,49086796
6,2050;-25,49380672
6,2100;-25,49662048
6,2150;-25,49928978
6,2200;-25,50179774
6,2250;-25,5041252
6,2300;-25,50624783
6,2350;-25,50813354
6,2400;-25,50974187
6,2450;-25,51102699
6,2500;-25,5119441
6,2550;-25,51245631
6,2600;-25,51254232
6,2650;-25,51220042
6,2700;-25,51145059
6,2750;-25,51033019
6,2800;-25,50888865
6,2850;-25,50717997
6,2900;-25,50525641
6,2950;-25,50316551
6,3000;-25,50094753
6,3050;-25,49863366
6,3100;-25,49624845
6,3150;-25,49381245
6,3200;-25,49134426
6,3250;-25,48886137
6,3300;-25,48638165
6,3350;-25,48392339
6,3400;-25,48150255
6,3450;-25,4791325
6,3500;-25,4768254
6,3550;-25,47459234
6,3600;-25,47244257
6,3650;-25,47038321
6,3700;-25,46841826
6,3750;-25,46654919
6,3800;-25,46477592
6,3850;-25,46309714
6,3900;-25,46150963
6,3950;-25,46000569
6,4000;-25,45857075
6,4050;-25,45718549
6,4100;-25,45582616
6,4150;-25,45446638
6,4200;-25,45307943
6,4250;-25,45164104
6,4300;-25,45013221
6,4350;-25,44854222
6,4400;-25,44686964
6,4450;-25,44512241
6,4500;-25,44331848
6,4550;-25,44148337
6,4600;-25,43964723
6,4650;-25,43784169
6,4700;-25,43609709
6,4750;-25,43444014
6,4800;-25,43289315
6,4850;-25,43147135
6,4900;-25,43018199
6,4950;-25,42902652
6,5000;-25,42800323
6,5050;-25,42710807
6,5100;-25,42633543
6,5150;-25,42567894
6,5200;-25,42513207
6,5250;-25,42468911
6,5300;-25,42434528
6,5350;-25,424093
6,5400;-25,42391863
6,5450;-25,4238025
6,5500;-25,42371857
6,5550;-25,42363707
6,5600;-25,42352776
6,5650;-25,42336547
6,5700;-25,42313279
6,5750;-25,42282246
6,5800;-25,42243654
6,5850;-25,42198696
6,5900;-25,4214924
6,5950;-25,42097283
6,6000;-25,42044399
6,6050;-25,41991474
6,6100;-25,41938714
6,6150;-25,4188593
6,6200;-25,41832993
6,6250;-25,41780328
6,6300;-25,41729091
6,6350;-25,41681484
6,6400;-25,41641028
6,6450;-25,41612149
6,6500;-25,41599802
6,6550;-25,41608939
6,6600;-25,41644331
6,6650;-25,41710393
6,6700;-25,41811098
6,6750;-25,41949811
6,6800;-25,4212916
6,6850;-25,42351165
6,6900;-25,42617515
6,6950;-25,42929551
6,7000;-25,43287912
6,7050;-25,4369222
6,7100;-25,44140569
6,7150;-25,44628849
6,7200;-25,45150254
6,7250;-25,45695227
6,7300;-25,46251716
6,7350;-25,46805615
6,7400;-25,47341422
6,7450;-25,478431
6,7500;-25,48295817
6,7550;-25,48687762
6,7600;-25,49010765
6,7650;-25,49260418
6,7700;-25,49436026
6,7750;-25,49540224
6,7800;-25,49578184
6,7850;-25,49556942
6,7900;-25,49484696
6,7950;-25,49370325
6,8000;-25,49223192
6,8050;-25,49053015
6,8100;-25,48869267
6,8150;-25,48680853
6,8200;-25,48495688
6,8250;-25,48320499
6,8300;-25,48160608
6,8350;-25,48020128
6,8400;-25,47902236
6,8450;-25,47809556
6,8500;-25,4774432
6,8550;-25,47708625
6,8600;-25,47704549
6,8650;-25,47734133
6,8700;-25,4779909
6,8750;-25,4790036
6,8800;-25,4803797
6,8850;-25,48211105
6,8900;-25,48418412
6,8950;-25,48658404
6,9000;-25,48929781
6,9050;-25,49231298
6,9100;-25,49561474
6,9150;-25,49918347
6,9200;-25,50299141
6,9250;-25,50700205
6,9300;-25,51118738
6,9350;-25,51551459
6,9400;-25,51994437
6,9450;-25,5244328
6,9500;-25,52893017
6,9550;-25,53337293
6,9600;-25,53767573
6,9650;-25,54173535
6,9700;-25,54543803
6,9750;-25,5486608
6,9800;-25,55129273
6,9850;-25,55324868
6,9900;-25,55446587
6,9950;-25,5549137
7,0000;-25,55459793
7,0050;-25,55355232
7,0100;-25,55183102
7,0150;-25,54949794
7,0200;-25,5466122
7,0250;-25,54322224
7,0300;-25,53936951
7,0350;-25,5350954
7,0400;-25,53044954
7,0450;-25,52549547
7,0500;-25,52031145
7,0550;-25,5149892
7,0600;-25,50962789
7,0650;-25,50432554
7,0700;-25,49916983
7,0750;-25,49422944
7,0800;-25,48954903
7,0850;-25,48515283
7,0900;-25,48105144
7,0950;-25,47725074
7,1000;-25,4737611
7,1050;-25,47060551
7,1100;-25,467819
7,1150;-25,46544506
7,1200;-25,46352839
7,1250;-25,46210643
7,1300;-25,46120132
7,1350;-25,46081462
7,1400;-25,46092538
7,1450;-25,46149367
7,1500;-25,46246467
7,1550;-25,46377259
7,1600;-25,46534508
7,1650;-25,4671059
7,1700;-25,46897386
7,1750;-25,47086422
7,1800;-25,47269025
7,1850;-25,47436396
7,1900;-25,47579769
7,1950;-25,47690722
7,2000;-25,47761725
7,2050;-25,47786614
7,2100;-25,47761099
7,2150;-25,47683358
7,2200;-25,47554225
7,2250;-25,47377019
7,2300;-25,47157059
7,2350;-25,46901239
7,2400;-25,46617548
7,2450;-25,46314183
7,2500;-25,45998965
7,2550;-25,45679067
7,2600;-25,45361134
7,2650;-25,45051427
7,2700;-25,44755938
7,2750;-25,44480611
7,2800;-25,44231728
7,2850;-25,44015964
7,2900;-25,4384003
7,2950;-25,43709997
7,3000;-25,43630671
7,3050;-25,4360485
7,3100;-25,43632717
7,3150;-25,43711551
7,3200;-25,43835911
7,3250;-25,43998155
7,3300;-25,44189318
7,3350;-25,444
7,3400;-25,44621091
7,3450;-25,44844344
7,3500;-25,45062703
7,3550;-25,4527051
7,3600;-25,45463469
7,3650;-25,45638444
7,3700;-25,45793276
7,3750;-25,45926394
7,3800;-25,4603645
7,3850;-25,46122311
7,3900;-25,46183312
7,3950;-25,46219373
7,4000;-25,46231318
7,4050;-25,46221053
7,4100;-25,46191756
7,4150;-25,46147794
7,4200;-25,46094573
7,4250;-25,46038229
7,4300;-25,45985071
7,4350;-25,45941232
7,4400;-25,45912494
7,4450;-25,45904147
7,4500;-25,45921075
7,4550;-25,45967675
7,4600;-25,46047695
7,4650;-25,46163938
7,4700;-25,46317816
7,4750;-25,46509082
7,4800;-25,46735728
7,4850;-25,46993906
7,4900;-25,47278005
7,4950;-25,47581073
7,5000;-25,47895413
7,5050;-25,48213088
7,5100;-25,48526438
7,5150;-25,48828467
7,5200;-25,49112882
7,5250;-25,49373987
7,5300;-25,4960658
7,5350;-25,49805878
7,5400;-25,49967442
7,5450;-25,50087228
7,5500;-25,50161906
7,5550;-25,50189341
7,5600;-25,50168787
7,5650;-25,50101216
7,5700;-25,49989618
7,5750;-25,49839313
7,5800;-25,49657841
7,5850;-25,49454758
7,5900;-25,49240749
7,5950;-25,49026698
7,6000;-25,48822843
7,6050;-25,4863791
7,6100;-25,48478727
7,6150;-25,48350118
7,6200;-25,48255085
7,6250;-25,48195039
7,6300;-25,48169937
7,6350;-25,48178657
7,6400;-25,48219081
7,6450;-25,48288229
7,6500;-25,48381935
7,6550;-25,48494632
7,6600;-25,48619742
7,6650;-25,48750121
7,6700;-25,48878716
7,6750;-25,48999412
7,6800;-25,49107822
7,6850;-25,49201861
7,6900;-25,4928204
7,6950;-25,49351551
7,7000;-25,49416008
7,7050;-25,4948283
7,7100;-25,49560537
7,7150;-25,49658012
7,7200;-25,497841
7,7250;-25,49947324
7,7300;-25,50155769
7,7350;-25,5041704
7,7400;-25,50738458
7,7450;-25,51127347
7,7500;-25,51591174
7,7550;-25,52137445
7,7600;-25,52773211
7,7650;-25,53504528
7,7700;-25,54335409
7,7750;-25,55266799
7,7800;-25,56295498
7,7850;-25,57413606
7,7900;-25,58608833
7,7950;-25,59865064
7,8000;-25,61163058
7,8050;-25,62481255
7,8100;-25,63797138
7,8150;-25,65088132
7,8200;-25,66332471
7,8250;-25,67510182
7,8300;-25,68603192
7,8350;-25,69595855
7,8400;-25,70475364
7,8450;-25,71232243
7,8500;-25,71860747
7,8550;-25,72359599
7,8600;-25,7273238
7,8650;-25,72986974
7,8700;-25,73134945
7,8750;-25,73190909
7,8800;-25,73171323
7,8850;-25,73092999
7,8900;-25,7297169
7,8950;-25,72821079
7,9000;-25,72652317
7,9050;-25,72473711
7,9100;-25,72290824
7,9150;-25,7210682
7,9200;-25,71923118
7,9250;-25,71740265
7,9300;-25,71558541
7,9350;-25,71378273
7,9400;-25,71199961
7,9450;-25,71024052
7,9500;-25,70850621
7,9550;-25,70679075
7,9600;-25,7050818
7,9650;-25,70336207
7,9700;-25,70161304
7,9750;-25,69982058
7,9800;-25,69798015
7,9850;-25,69609803
7,9900;-25,69419007
7,9950;-25,69227866
8,0000;-25,6903876
8,0050;-25,68853636
8,0100;-25,68673581
8,0150;-25,68498663
8,0200;-25,68327946
8,0250;-25,68159895
8,0300;-25,67992971
8,0350;-25,67826234
8,0400;-25,67659634
8,0450;-25,67494221
8,0500;-25,67332015
8,0550;-25,67175836
8,0600;-25,67029297
8,0650;-25,66896447
8,0700;-25,66781354
8,0750;-25,66687649
8,0800;-25,66618439
8,0850;-25,66576317
8,0900;-25,66563394
8,0950;-25,66581132
8,1000;-25,66629826
8,1050;-25,66708208
8,1100;-25,6681329
8,1150;-25,66940454
8,1200;-25,67083758
8,1250;-25,67236395
8,1300;-25,67391274
8,1350;-25,67541721
8,1400;-25,67681954
8,1450;-25,6780751
8,1500;-25,67915609
8,1550;-25,68005274
8,1600;-25,68077228
8,1650;-25,68133416
8,1700;-25,68176849
8,1750;-25,68211523
8,1800;-25,6824235
8,1850;-25,68274848
8,1900;-25,68314721
8,1950;-25,6836768
8,2000;-25,68439244
8,2050;-25,68534586
8,2100;-25,68658348
8,2150;-25,68814494
8,2200;-25,69006102
8,2250;-25,69235366
8,2300;-25,69503595
8,2350;-25,69811293
8,2400;-25,70158075
8,2450;-25,7054261
8,2500;-25,70962704
8,2550;-25,71415294
8,2600;-25,71896382
8,2650;-25,72401255
8,2700;-25,72924637
8,2750;-25,73460698
8,2800;-25,74003233
8,2850;-25,74545981
8,2900;-25,75082669
8,2950;-25,75607302
8,3000;-25,76114429
8,3050;-25,76599481
8,3100;-25,77058913
8,3150;-25,77490402
8,3200;-25,77893004
8,3250;-25,78267278
8,3300;-25,78615312
8,3350;-25,78940474
8,3400;-25,79246942
8,3450;-25,79539019
8,3500;-25,79820351
8,3550;-25,80093481
8,3600;-25,80359475
8,3650;-25,80617911
8,3700;-25,80867138
8,3750;-25,81104519
8,3800;-25,81326577
8,3850;-25,81529161
8,3900;-25,81707685
8,3950;-25,81857571
8,4000;-25,8197469
8,4050;-25,82055633
8,4100;-25,82097904
8,4150;-25,82099934
8,4200;-25,82061037
8,4250;-25,8198109
8,4300;-25,81860306
8,4350;-25,81699606
8,4400;-25,81500755
8,4450;-25,81266483
8,4500;-25,81000683
8,4550;-25,80708859
8,4600;-25,80398375
8,4650;-25,80078399
8,4700;-25,79759542
8,4750;-25,79453215
8,4800;-25,79170993
8,4850;-25,78923654
8,4900;-25,7872011
8,4950;-25,78566387
8,5000;-25,78464944
8,5050;-25,78414477
8,5100;-25,78410002
8,5150;-25,78443473
8,5200;-25,78504346
8,5250;-25,78580433
8,5300;-25,78658974
8,5350;-25,78727757
8,5400;-25,78776072
8,5450;-25,78795384
8,5500;-25,78779877
8,5550;-25,78726857
8,5600;-25,78636766
8,5650;-25,78513064
8,5700;-25,78361555
8,5750;-25,78189556
8,5800;-25,7800511
8,5850;-25,77816231
8,5900;-25,77630155
8,5950;-25,7745285
8,6000;-25,77288977
8,6050;-25,77141968
8,6100;-25,7701423
8,6150;-25,76907231
8,6200;-25,76821605
8,6250;-25,76757423
8,6300;-25,76714433
8,6350;-25,76692129
8,6400;-25,76689821
8,6450;-25,76706823
8,6500;-25,76742618
8,6550;-25,76796842
8,6600;-25,76869115
8,6650;-25,76958885
8,6700;-25,77065198
8,6750;-25,77186362
8,6800;-25,77319634
8,6850;-25,774611
8,6900;-25,7760603
8,6950;-25,77749219
8,7000;-25,77885716
8,7050;-25,78011545
8,7100;-25,78124047
8,7150;-25,78221994
8,7200;-25,78305266
8,7250;-25,78374484
8,7300;-25,78430621
8,7350;-25,78474902
8,7400;-25,7850863
8,7450;-25,78533188
8,7500;-25,7855035
8,7550;-25,78562487
8,7600;-25,7857263
8,7650;-25,78584516
8,7700;-25,78602372
8,7750;-25,78630415
8,7800;-25,78672121
8,7850;-25,78729615
8,7900;-25,78803511
8,7950;-25,78892894
8,8000;-25,78995547
8,8050;-25,79108479
8,8100;-25,79228222
8,8150;-25,79351302
8,8200;-25,79474391
8,8250;-25,79594298
8,8300;-25,79708053
8,8350;-25,79812967
8,8400;-25,79906603
8,8450;-25,7998661
8,8500;-25,80050868
8,8550;-25,80097958
8,8600;-25,80127695
8,8650;-25,8014158
8,8700;-25,80143037
8,8750;-25,80137153
8,8800;-25,80130117
8,8850;-25,80128557
8,8900;-25,80138654
8,8950;-25,80165148
8,9000;-25,80210813
8,9050;-25,80276305
8,9100;-25,80360542
8,9150;-25,80461245
8,9200;-25,80575594
8,9250;-25,80700477
8,9300;-25,80832692
8,9350;-25,80969355
8,9400;-25,81108068
8,9450;-25,81246916
8,9500;-25,81384478
8,9550;-25,8151976
8,9600;-25,81652211
8,9650;-25,81782005
8,9700;-25,81910018
8,9750;-25,82037771
8,9800;-25,82167173
8,9850;-25,8230039
8,9900;-25,82439614
8,9950;-25,82586878
9,0000;-25,82743754
9,0050;-25,82911209
9,0100;-25,83089741
9,0150;-25,83279376
9,0200;-25,83479519
9,0250;-25,83688757
9,0300;-25,8390471
9,0350;-25,84123978
9,0400;-25,84342143
9,0450;-25,84553972
9,0500;-25,84753956
9,0550;-25,84936746
9,0600;-25,85097448
9,0650;-25,85231932
9,0700;-25,85337142
9,0750;-25,85411356
9,0800;-25,85454065
9,0850;-25,85465768
9,0900;-25,85447786
9,0950;-25,85402091
9,1000;-25,85331169
9,1050;-25,85237592
9,1100;-25,85123659
9,1150;-25,8499108
9,1200;-25,84840879
9,1250;-25,84673666
9,1300;-25,84489575
9,1350;-25,84288291
9,1400;-25,84069092
9,1450;-25,83831097
9,1500;-25,83573549
9,1550;-25,83296167
9,1600;-25,82999344
9,1650;-25,82684352
9,1700;-25,82353331
9,1750;-25,82009239
9,1800;-25,81655778
9,1850;-25,8129718
9,1900;-25,80937664
9,1950;-25,80581132
9,2000;-25,80231125
9,2050;-25,79891615
9,2100;-25,7956793
