"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Object_1-RT_Angle1_y";"s";0,0000;200;1843;"deg"

"time";"value"
5,7600;-22,116602
5,7650;-22,11615214
5,7700;-22,11568218
5,7750;-22,1152134
5,7800;-22,11477343
5,7850;-22,11438857
5,7900;-22,11407808
5,7950;-22,11385112
5,8000;-22,11370494
5,8050;-22,11362928
5,8100;-22,11361386
5,8150;-22,113654
5,8200;-22,11375341
5,8250;-22,11392091
5,8300;-22,11416461
5,8350;-22,11448507
5,8400;-22,11487275
5,8450;-22,11531098
5,8500;-22,11578033
5,8550;-22,11626453
5,8600;-22,11675224
5,8650;-22,11723757
5,8700;-22,11772246
5,8750;-22,11821512
5,8800;-22,1187287
5,8850;-22,11927458
5,8900;-22,11985968
5,8950;-22,1204852
5,9000;-22,12114408
5,9050;-22,12182289
5,9100;-22,12250378
5,9150;-22,12316823
5,9200;-22,12379811
5,9250;-22,12437787
5,9300;-22,12489505
5,9350;-22,12533904
5,9400;-22,12570087
5,9450;-22,12597716
5,9500;-22,12617289
5,9550;-22,12630155
5,9600;-22,1263819
5,9650;-22,12643364
5,9700;-22,12647185
5,9750;-22,12650451
5,9800;-22,12653105
5,9850;-22,12654528
5,9900;-22,12653915
5,9950;-22,12650524
6,0000;-22,12643991
6,0050;-22,12634702
6,0100;-22,12623862
6,0150;-22,12613057
6,0200;-22,12603657
6,0250;-22,12596451
6,0300;-22,12591365
6,0350;-22,12587734
6,0400;-22,12584931
6,0450;-22,12582817
6,0500;-22,12581946
6,0550;-22,12583505
6,0600;-22,12589037
6,0650;-22,12599844
6,0700;-22,12616351
6,0750;-22,12637875
6,0800;-22,12662997
6,0850;-22,12689724
6,0900;-22,127159
6,0950;-22,12739673
6,1000;-22,12760041
6,1050;-22,12777245
6,1100;-22,12792317
6,1150;-22,12806873
6,1200;-22,12822804
6,1250;-22,12842152
6,1300;-22,12867104
6,1350;-22,12899948
6,1400;-22,12943033
6,1450;-22,12998423
6,1500;-22,13067647
6,1550;-22,1315156
6,1600;-22,13250366
6,1650;-22,13363638
6,1700;-22,13490439
6,1750;-22,136294
6,1800;-22,13779125
6,1850;-22,13938268
6,1900;-22,14105742
6,1950;-22,14280683
6,2000;-22,14462351
6,2050;-22,14649929
6,2100;-22,14842026
6,2150;-22,15036237
6,2200;-22,15229365
6,2250;-22,15417998
6,2300;-22,15598985
6,2350;-22,15769827
6,2400;-22,15928905
6,2450;-22,16075381
6,2500;-22,16209234
6,2550;-22,16331059
6,2600;-22,16441801
6,2650;-22,16542446
6,2700;-22,16633931
6,2750;-22,16716905
6,2800;-22,1679183
6,2850;-22,16858895
6,2900;-22,16918259
6,2950;-22,16970266
6,3000;-22,17015337
6,3050;-22,17053573
6,3100;-22,17084651
6,3150;-22,17108017
6,3200;-22,17123146
6,3250;-22,1712951
6,3300;-22,17126798
6,3350;-22,17115012
6,3400;-22,17094223
6,3450;-22,17064548
6,3500;-22,17026396
6,3550;-22,16980454
6,3600;-22,16927708
6,3650;-22,16869358
6,3700;-22,1680647
6,3750;-22,16739846
6,3800;-22,16670164
6,3850;-22,16598016
6,3900;-22,16524088
6,3950;-22,1644895
6,4000;-22,16372955
6,4050;-22,16296531
6,4100;-22,16220123
6,4150;-22,16144121
6,4200;-22,16068771
6,4250;-22,15994112
6,4300;-22,1592
6,4350;-22,15846284
6,4400;-22,15772996
6,4450;-22,1570054
6,4500;-22,1562982
6,4550;-22,15562231
6,4600;-22,15499301
6,4650;-22,15442479
6,4700;-22,15392965
6,4750;-22,1535157
6,4800;-22,15318681
6,4850;-22,15293999
6,4900;-22,15276298
6,4950;-22,15263645
6,5000;-22,15253731
6,5050;-22,1524411
6,5100;-22,15232471
6,5150;-22,15216719
6,5200;-22,15194999
6,5250;-22,15165868
6,5300;-22,15128437
6,5350;-22,15082146
6,5400;-22,1502669
6,5450;-22,14962284
6,5500;-22,14889925
6,5550;-22,14811446
6,5600;-22,14729242
6,5650;-22,14645977
6,5700;-22,14564078
6,5750;-22,14485412
6,5800;-22,1441081
6,5850;-22,1434012
6,5900;-22,14272312
6,5950;-22,14205659
6,6000;-22,14138007
6,6050;-22,14067214
6,6100;-22,13991711
6,6150;-22,13910893
6,6200;-22,13825152
6,6250;-22,13735751
6,6300;-22,13644218
6,6350;-22,13552261
6,6400;-22,13461708
6,6450;-22,1337412
6,6500;-22,13290612
6,6550;-22,13212065
6,6600;-22,13139551
6,6650;-22,13074741
6,6700;-22,13020036
6,6750;-22,12978313
6,6800;-22,12952476
6,6850;-22,12945121
6,6900;-22,12958459
6,6950;-22,12993993
6,7000;-22,13052242
6,7050;-22,13132503
6,7100;-22,13232768
6,7150;-22,1334956
6,7200;-22,13478138
6,7250;-22,13612972
6,7300;-22,13748431
6,7350;-22,13879154
6,7400;-22,13999966
6,7450;-22,14105665
6,7500;-22,14191511
6,7550;-22,14253916
6,7600;-22,14290137
6,7650;-22,14297685
6,7700;-22,14274607
6,7750;-22,14219955
6,7800;-22,14134113
6,7850;-22,14019234
6,7900;-22,13879118
6,7950;-22,13718848
6,8000;-22,135447
6,8050;-22,13363691
6,8100;-22,13182655
6,8150;-22,13007672
6,8200;-22,1284375
6,8250;-22,12694671
6,8300;-22,12563231
6,8350;-22,12451737
6,8400;-22,12362253
6,8450;-22,12296592
6,8500;-22,12255845
6,8550;-22,12240223
6,8600;-22,12248693
6,8650;-22,12278945
6,8700;-22,12327355
6,8750;-22,12389135
6,8800;-22,12458865
6,8850;-22,12531231
6,8900;-22,1260143
6,8950;-22,12665273
6,9000;-22,1271907
6,9050;-22,12759047
6,9100;-22,12780815
6,9150;-22,12779415
6,9200;-22,12749773
6,9250;-22,12687492
6,9300;-22,12591261
6,9350;-22,12460759
6,9400;-22,12295794
6,9450;-22,12096499
6,9500;-22,11863912
6,9550;-22,11600179
6,9600;-22,11308904
6,9650;-22,10995965
6,9700;-22,10669949
6,9750;-22,10341165
6,9800;-22,10021917
6,9850;-22,09724808
6,9900;-22,09458554
6,9950;-22,09227155
7,0000;-22,09030429
7,0050;-22,08864505
7,0100;-22,08723766
7,0150;-22,08602535
7,0200;-22,08495742
7,0250;-22,08399339
7,0300;-22,08310821
7,0350;-22,08229065
7,0400;-22,08153829
7,0450;-22,08084967
7,0500;-22,08021719
7,0550;-22,07962569
7,0600;-22,07905526
7,0650;-22,07848647
7,0700;-22,07790628
7,0750;-22,07731192
7,0800;-22,07671179
7,0850;-22,07612945
7,0900;-22,07560256
7,0950;-22,07517799
7,1000;-22,0749033
7,1050;-22,07481777
7,1100;-22,07494296
7,1150;-22,07527784
7,1200;-22,07580009
7,1250;-22,07647092
7,1300;-22,07724339
7,1350;-22,07807012
7,1400;-22,07891038
7,1450;-22,07973471
7,1500;-22,08052277
7,1550;-22,08125727
7,1600;-22,08191864
7,1650;-22,08248281
7,1700;-22,08291994
7,1750;-22,08319947
7,1800;-22,08329736
7,1850;-22,08319892
7,1900;-22,08290063
7,1950;-22,082409
7,2000;-22,08173862
7,2050;-22,08090906
7,2100;-22,0799427
7,2150;-22,07886438
7,2200;-22,07770024
7,2250;-22,07647523
7,2300;-22,07520997
7,2350;-22,0739223
7,2400;-22,07262901
7,2450;-22,07134502
7,2500;-22,07008484
7,2550;-22,06886496
7,2600;-22,06770645
7,2650;-22,06663578
7,2700;-22,06567963
7,2750;-22,06486036
7,2800;-22,06419561
7,2850;-22,063696
7,2900;-22,06336277
7,2950;-22,06318624
7,3000;-22,06314798
7,3050;-22,06322454
7,3100;-22,06339077
7,3150;-22,06362392
7,3200;-22,06390685
7,3250;-22,06422953
7,3300;-22,06458899
7,3350;-22,06498558
7,3400;-22,0654175
7,3450;-22,06587708
7,3500;-22,06634888
7,3550;-22,06681188
7,3600;-22,06724474
7,3650;-22,06762684
7,3700;-22,06794106
7,3750;-22,06817422
7,3800;-22,06831793
7,3850;-22,06837132
7,3900;-22,06834326
7,3950;-22,06825192
7,4000;-22,06812271
7,4050;-22,06798334
7,4100;-22,06786206
7,4150;-22,0677858
7,4200;-22,06777811
7,4250;-22,06785937
7,4300;-22,06804576
7,4350;-22,06835232
7,4400;-22,068795
7,4450;-22,06938939
7,4500;-22,0701517
7,4550;-22,07109461
7,4600;-22,07222317
7,4650;-22,07353013
7,4700;-22,07499409
7,4750;-22,07658414
7,4800;-22,07826685
7,4850;-22,0800131
7,4900;-22,08180097
7,4950;-22,08361691
7,5000;-22,08545448
7,5050;-22,08730834
7,5100;-22,08916697
7,5150;-22,09100911
7,5200;-22,09280197
7,5250;-22,09450397
7,5300;-22,09607014
7,5350;-22,09745669
7,5400;-22,09862455
7,5450;-22,0995421
7,5500;-22,10018703
7,5550;-22,10054952
7,5600;-22,10063248
7,5650;-22,10045225
7,5700;-22,10003956
7,5750;-22,09944001
7,5800;-22,09870931
7,5850;-22,09790712
7,5900;-22,09708765
7,5950;-22,09629449
7,6000;-22,09556144
7,6050;-22,09491355
7,6100;-22,09437105
7,6150;-22,09395273
7,6200;-22,09367561
7,6250;-22,09355187
7,6300;-22,09358332
7,6350;-22,09376186
7,6400;-22,09406972
7,6450;-22,09448156
7,6500;-22,09496472
7,6550;-22,09548013
7,6600;-22,09599041
7,6650;-22,09646488
7,6700;-22,09688169
7,6750;-22,09723034
7,6800;-22,09750877
7,6850;-22,09772085
7,6900;-22,09787363
7,6950;-22,09797665
7,7000;-22,09804218
7,7050;-22,09808513
7,7100;-22,0981243
7,7150;-22,09818311
7,7200;-22,09829156
7,7250;-22,09848472
7,7300;-22,09879886
7,7350;-22,09926673
7,7400;-22,09991512
7,7450;-22,10076287
7,7500;-22,10182154
7,7550;-22,10309586
7,7600;-22,1045821
7,7650;-22,10626831
7,7700;-22,10812965
7,7750;-22,11012562
7,7800;-22,11219903
7,7850;-22,11428099
7,7900;-22,11630075
7,7950;-22,11819179
7,8000;-22,11989351
7,8050;-22,1213508
7,8100;-22,1225182
7,8150;-22,123358
7,8200;-22,12384068
7,8250;-22,12394887
7,8300;-22,12367106
7,8350;-22,12300371
7,8400;-22,12195232
7,8450;-22,12053252
7,8500;-22,11877389
7,8550;-22,11671966
7,8600;-22,11442506
7,8650;-22,11194501
7,8700;-22,10932684
7,8750;-22,10660926
7,8800;-22,1038211
7,8850;-22,1009821
7,8900;-22,09810571
7,8950;-22,09520396
7,9000;-22,09229255
7,9050;-22,08938939
7,9100;-22,0865146
7,9150;-22,08368725
7,9200;-22,08092351
7,9250;-22,07823927
7,9300;-22,07565288
7,9350;-22,07318388
7,9400;-22,07085127
7,9450;-22,06866958
7,9500;-22,06664672
7,9550;-22,06478299
7,9600;-22,06307515
7,9650;-22,06152005
7,9700;-22,06011854
7,9750;-22,05887592
7,9800;-22,05780182
7,9850;-22,05690333
7,9900;-22,05617934
7,9950;-22,0556184
8,0000;-22,05520125
8,0050;-22,05490472
8,0100;-22,05470604
8,0150;-22,05458883
8,0200;-22,05454542
8,0250;-22,05457795
8,0300;-22,05469612
8,0350;-22,05491231
8,0400;-22,05523566
8,0450;-22,05566865
8,0500;-22,05620525
8,0550;-22,05683196
8,0600;-22,05753517
8,0650;-22,05830501
8,0700;-22,05913438
8,0750;-22,060018
8,0800;-22,06095212
8,0850;-22,06193531
8,0900;-22,06296897
8,0950;-22,0640554
8,1000;-22,06519258
8,1050;-22,06637493
8,1100;-22,06759316
8,1150;-22,06883795
8,1200;-22,07010037
8,1250;-22,07137207
8,1300;-22,07264358
8,1350;-22,07390603
8,1400;-22,07514844
8,1450;-22,07635571
8,1500;-22,07751134
8,1550;-22,07859886
8,1600;-22,07960346
8,1650;-22,08051203
8,1700;-22,08131589
8,1750;-22,08201476
8,1800;-22,08261888
8,1850;-22,08314514
8,1900;-22,08361014
8,1950;-22,08402631
8,2000;-22,08440166
8,2050;-22,08473962
8,2100;-22,08504276
8,2150;-22,08531619
8,2200;-22,0855679
8,2250;-22,08580836
8,2300;-22,08604964
8,2350;-22,08630343
8,2400;-22,08657705
8,2450;-22,08687135
8,2500;-22,08718305
8,2550;-22,08750574
8,2600;-22,08782928
8,2650;-22,08814247
8,2700;-22,08843424
8,2750;-22,08869253
8,2800;-22,08890555
8,2850;-22,08906363
8,2900;-22,08915775
8,2950;-22,0891803
8,3000;-22,08912647
8,3050;-22,08899415
8,3100;-22,08878127
8,3150;-22,08848366
8,3200;-22,08809439
8,3250;-22,08760474
8,3300;-22,0870067
8,3350;-22,08629415
8,3400;-22,08546126
8,3450;-22,08450239
8,3500;-22,08341257
8,3550;-22,08219043
8,3600;-22,08083995
8,3650;-22,07937309
8,3700;-22,07780973
8,3750;-22,07617564
8,3800;-22,0744974
8,3850;-22,07279928
8,3900;-22,07110208
8,3950;-22,06942415
8,4000;-22,06778256
8,4050;-22,06619397
8,4100;-22,06467302
8,4150;-22,06323136
8,4200;-22,06187384
8,4250;-22,06059567
8,4300;-22,05938476
8,4350;-22,0582317
8,4400;-22,05713311
8,4450;-22,05609229
8,4500;-22,0551183
8,4550;-22,05422494
8,4600;-22,05342718
8,4650;-22,05273508
8,4700;-22,05214987
8,4750;-22,0516616
8,4800;-22,05125179
8,4850;-22,05089641
8,4900;-22,05056785
8,4950;-22,05023817
8,5000;-22,04988093
8,5050;-22,04947496
8,5100;-22,04900606
8,5150;-22,04846722
8,5200;-22,0478563
8,5250;-22,04717505
8,5300;-22,04642958
8,5350;-22,04563244
8,5400;-22,04480182
8,5450;-22,04395965
8,5500;-22,04313013
8,5550;-22,04233887
8,5600;-22,04161038
8,5650;-22,04096633
8,5700;-22,04042112
8,5750;-22,03998051
8,5800;-22,03964303
8,5850;-22,03940485
8,5900;-22,03926223
8,5950;-22,03921357
8,6000;-22,03925956
8,6050;-22,03940177
8,6100;-22,03964025
8,6150;-22,03996903
8,6200;-22,0403748
8,6250;-22,04083855
8,6300;-22,0413389
8,6350;-22,04185351
8,6400;-22,04236189
8,6450;-22,04284832
8,6500;-22,04330342
8,6550;-22,04372408
8,6600;-22,04411177
8,6650;-22,04447185
8,6700;-22,04481184
8,6750;-22,04513875
8,6800;-22,0454576
8,6850;-22,04577023
8,6900;-22,04607786
8,6950;-22,04638296
8,7000;-22,04669126
8,7050;-22,047013
8,7100;-22,04736082
8,7150;-22,04774637
8,7200;-22,04817622
8,7250;-22,04864884
8,7300;-22,04915563
8,7350;-22,04968546
8,7400;-22,05022688
8,7450;-22,05077203
8,7500;-22,05131917
8,7550;-22,05187153
8,7600;-22,05243444
8,7650;-22,05301384
8,7700;-22,053614
8,7750;-22,05423447
8,7800;-22,05486715
8,7850;-22,05549518
8,7900;-22,0560979
8,7950;-22,05665481
8,8000;-22,05714751
8,8050;-22,05756127
8,8100;-22,05788292
8,8150;-22,05809975
8,8200;-22,05819822
8,8250;-22,05816282
8,8300;-22,05798113
8,8350;-22,05764748
8,8400;-22,05716575
8,8450;-22,05654944
8,8500;-22,0558221
8,8550;-22,05501755
8,8600;-22,05418053
8,8650;-22,0533634
8,8700;-22,05262139
8,8750;-22,05200411
8,8800;-22,05154833
8,8850;-22,05127596
8,8900;-22,05119274
8,8950;-22,0512896
8,9000;-22,05154692
8,9050;-22,05194
8,9100;-22,05244518
8,9150;-22,05304111
8,9200;-22,05370771
8,9250;-22,0544206
8,9300;-22,05514771
8,9350;-22,05585356
8,9400;-22,05650435
8,9450;-22,05707061
8,9500;-22,05753167
8,9550;-22,05787548
8,9600;-22,05809901
8,9650;-22,05820926
8,9700;-22,05822059
8,9750;-22,05815084
8,9800;-22,05801713
8,9850;-22,0578332
8,9900;-22,05760864
8,9950;-22,05734881
9,0000;-22,05705376
9,0050;-22,05671885
9,0100;-22,05633742
9,0150;-22,05590064
9,0200;-22,05539668
9,0250;-22,05481082
9,0300;-22,05412741
9,0350;-22,05333368
9,0400;-22,05242243
9,0450;-22,05139368
9,0500;-22,05025869
9,0550;-22,04904074
9,0600;-22,04776962
9,0650;-22,04647663
9,0700;-22,04519262
9,0750;-22,04394814
9,0800;-22,0427706
9,0850;-22,04168372
9,0900;-22,040707
9,0950;-22,03985597
9,1000;-22,03914284
9,1050;-22,03857384
9,1100;-22,03814616
9,1150;-22,03784924
9,1200;-22,03766683
9,1250;-22,03758363
9,1300;-22,03758612
9,1350;-22,03766126
9,1400;-22,03779527
9,1450;-22,0379699
9,1500;-22,03816118
9,1550;-22,03834067
9,1600;-22,03847477
9,1650;-22,03852507
9,1700;-22,0384474
9,1750;-22,03819176
9,1800;-22,03770611
9,1850;-22,03693948
9,1900;-22,03584612
9,1950;-22,03439334
9,2000;-22,03257293
9,2050;-22,03041771
9,2100;-22,02801333
