"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Object_1-RT_Angle1_z";"s";0,0000;200;1843;"deg"

"time";"value"
6,2850;14,90728825
6,2900;14,90635744
6,2950;14,90538147
6,3000;14,90437096
6,3050;14,90333488
6,3100;14,90228296
6,3150;14,90122565
6,3200;14,90017407
6,3250;14,89913845
6,3300;14,89812872
6,3350;14,89715212
6,3400;14,89621327
6,3450;14,89531603
6,3500;14,89446405
6,3550;14,89365987
6,3600;14,89290456
6,3650;14,89219617
6,3700;14,89153094
6,3750;14,89090506
6,3800;14,89031413
6,3850;14,8897514
6,3900;14,88920861
6,3950;14,88867501
6,4000;14,88813842
6,4050;14,88758581
6,4100;14,88700448
6,4150;14,88638268
6,4200;14,88571223
6,4250;14,88499116
6,4300;14,88422234
6,4350;14,8834139
6,4400;14,88257665
6,4450;14,88172105
6,4500;14,88085685
6,4550;14,87999395
6,4600;14,87914356
6,4650;14,87831596
6,4700;14,87752143
6,4750;14,87676947
6,4800;14,87606753
6,4850;14,87541943
6,4900;14,87482545
6,4950;14,87428444
6,5000;14,87379601
6,5050;14,87336026
6,5100;14,87297914
6,5150;14,87265915
6,5200;14,87240888
6,5250;14,87223752
6,5300;14,87215603
6,5350;14,87217399
6,5400;14,87229718
6,5450;14,87252552
6,5500;14,87285311
6,5550;14,87326834
6,5600;14,87375593
6,5650;14,87429894
6,5700;14,87488054
6,5750;14,87548578
6,5800;14,87610394
6,5850;14,87673025
6,5900;14,87736699
6,5950;14,87802266
6,6000;14,87870888
6,6050;14,8794378
6,6100;14,88022011
6,6150;14,8810635
6,6200;14,88197152
6,6250;14,88294481
6,6300;14,88398234
6,6350;14,88508412
6,6400;14,88625082
6,6450;14,8874806
6,6500;14,88876856
6,6550;14,89010569
6,6600;14,8914788
6,6650;14,89287023
6,6700;14,89425914
6,6750;14,89562382
6,6800;14,89694355
6,6850;14,89819873
6,6900;14,89937321
6,6950;14,90045678
6,7000;14,90144537
6,7050;14,90234133
6,7100;14,90315283
6,7150;14,90389206
6,7200;14,90457352
6,7250;14,90521238
6,7300;14,90582395
6,7350;14,90642034
6,7400;14,90700771
6,7450;14,90758636
6,7500;14,90815264
6,7550;14,90869766
6,7600;14,90920983
6,7650;14,90967517
6,7700;14,9100805
6,7750;14,91041317
6,7800;14,91066174
6,7850;14,91081551
6,7900;14,91086379
6,7950;14,91079893
6,8000;14,91061902
6,8050;14,91032921
6,8100;14,90994143
6,8150;14,90947423
6,8200;14,9089501
6,8250;14,9083929
6,8300;14,90782402
6,8350;14,90726071
6,8400;14,90671616
6,8450;14,90620053
6,8500;14,90572169
6,8550;14,90528688
6,8600;14,9049033
6,8650;14,9045781
6,8700;14,90431969
6,8750;14,90413665
6,8800;14,90403472
6,8850;14,90401573
6,8900;14,90407975
6,8950;14,90422426
6,9000;14,90444434
6,9050;14,9047312
6,9100;14,90507512
6,9150;14,90546649
6,9200;14,90589604
6,9250;14,90635437
6,9300;14,90683174
6,9350;14,9073193
6,9400;14,90781098
6,9450;14,90830161
6,9500;14,9087877
6,9550;14,9092669
6,9600;14,90973457
6,9650;14,91018532
6,9700;14,91061176
6,9750;14,91100626
6,9800;14,91135607
6,9850;14,91164213
6,9900;14,911847
6,9950;14,91196064
7,0000;14,91197532
7,0050;14,91189072
7,0100;14,9117074
7,0150;14,91141913
7,0200;14,91101342
7,0250;14,91047388
7,0300;14,90978371
7,0350;14,9089279
7,0400;14,90789726
7,0450;14,90669105
7,0500;14,90531867
7,0550;14,90380196
7,0600;14,90217315
7,0650;14,90047289
7,0700;14,89874312
7,0750;14,89702168
7,0800;14,89533874
7,0850;14,89371533
7,0900;14,89216339
7,0950;14,89068666
7,1000;14,88928608
7,1050;14,88796402
7,1100;14,88672612
7,1150;14,88558098
7,1200;14,88453909
7,1250;14,8836085
7,1300;14,88279257
7,1350;14,88208931
7,1400;14,88149086
7,1450;14,88098536
7,1500;14,88055929
7,1550;14,88020121
7,1600;14,87990499
7,1650;14,87966946
7,1700;14,87949654
7,1750;14,87939011
7,1800;14,8793533
7,1850;14,87938584
7,1900;14,87948105
7,1950;14,87962427
7,2000;14,87979281
7,2050;14,87995747
7,2100;14,88008744
7,2150;14,88015406
7,2200;14,88013318
7,2250;14,88000858
7,2300;14,87976996
7,2350;14,87941391
7,2400;14,87894182
7,2450;14,87835833
7,2500;14,87766892
7,2550;14,87687954
7,2600;14,87599654
7,2650;14,8750263
7,2700;14,873977
7,2750;14,872863
7,2800;14,87170697
7,2850;14,87054002
7,2900;14,86940029
7,2950;14,86832874
7,3000;14,86736355
7,3050;14,86653563
7,3100;14,86586467
7,3150;14,86535756
7,3200;14,86500575
7,3250;14,86478551
7,3300;14,86466209
7,3350;14,8645954
7,3400;14,86454645
7,3450;14,86447979
7,3500;14,86436649
7,3550;14,86418562
7,3600;14,86392479
7,3650;14,86357946
7,3700;14,86315216
7,3750;14,86264919
7,3800;14,86207696
7,3850;14,86144183
7,3900;14,860749
7,3950;14,86000098
7,4000;14,85919738
7,4050;14,8583363
7,4100;14,85741722
7,4150;14,85644293
7,4200;14,85541928
7,4250;14,85435486
7,4300;14,85326012
7,4350;14,85214675
7,4400;14,85103001
7,4450;14,84992991
7,4500;14,84887058
7,4550;14,84787817
7,4600;14,84697893
7,4650;14,84619459
7,4700;14,84554109
7,4750;14,84502537
7,4800;14,84464153
7,4850;14,84437222
7,4900;14,84418873
7,4950;14,84405523
7,5000;14,84393371
7,5050;14,84378887
7,5100;14,84359372
7,5150;14,84333241
7,5200;14,84300065
7,5250;14,8426048
7,5300;14,84215998
7,5350;14,84168657
7,5400;14,84120778
7,5450;14,84074529
7,5500;14,84031818
7,5550;14,83993924
7,5600;14,83961323
7,5650;14,83933614
7,5700;14,83910091
7,5750;14,83890026
7,5800;14,83872733
7,5850;14,8385777
7,5900;14,83845129
7,5950;14,83835207
7,6000;14,83828518
7,6050;14,83825396
7,6100;14,83825877
7,6150;14,83829664
7,6200;14,83836263
7,6250;14,83845284
7,6300;14,83856457
7,6350;14,83870004
7,6400;14,83886432
7,6450;14,83906285
7,6500;14,8393009
7,6550;14,83957919
7,6600;14,83989286
7,6650;14,84023148
7,6700;14,84058083
7,6750;14,84092575
7,6800;14,84125227
7,6850;14,84154912
7,6900;14,84181209
7,6950;14,84204318
7,7000;14,8422491
7,7050;14,84243766
7,7100;14,84261342
7,7150;14,84277349
7,7200;14,84290524
7,7250;14,84298713
7,7300;14,84299299
7,7350;14,84289433
7,7400;14,84266478
7,7450;14,84228431
7,7500;14,84174514
7,7550;14,84105292
7,7600;14,8402266
7,7650;14,83929489
7,7700;14,83829508
7,7750;14,83727016
7,7800;14,83626713
7,7850;14,83533637
7,7900;14,83452416
7,7950;14,8338726
7,8000;14,83342019
7,8050;14,8332002
7,8100;14,83324136
7,8150;14,83356901
7,8200;14,83420359
7,8250;14,83515874
7,8300;14,83642814
7,8350;14,83798165
7,8400;14,83976895
7,8450;14,84172325
7,8500;14,84378983
7,8550;14,84592976
7,8600;14,84811972
7,8650;14,85035014
7,8700;14,85262677
7,8750;14,85496499
7,8800;14,85738006
7,8850;14,85987877
7,8900;14,86245256
7,8950;14,86507497
7,9000;14,86770221
7,9050;14,87027685
7,9100;14,87274389
7,9150;14,87505195
7,9200;14,8771575
7,9250;14,87902635
7,9300;14,88063347
7,9350;14,88196365
7,9400;14,88301333
7,9450;14,88378853
7,9500;14,88430509
7,9550;14,88458652
7,9600;14,88466089
7,9650;14,88455733
7,9700;14,88430737
7,9750;14,88394241
7,9800;14,8834942
7,9850;14,8829954
7,9900;14,88247841
7,9950;14,88197289
8,0000;14,88150364
8,0050;14,88109075
8,0100;14,88074681
8,0150;14,88047746
8,0200;14,8802803
8,0250;14,88014656
8,0300;14,88006269
8,0350;14,88001384
8,0400;14,87998563
8,0450;14,87996312
8,0500;14,87993171
8,0550;14,87987691
8,0600;14,87978688
8,0650;14,87965631
8,0700;14,87948793
8,0750;14,87929277
8,0800;14,87908924
8,0850;14,87889951
8,0900;14,87874888
8,0950;14,87866246
8,1000;14,87866239
8,1050;14,87876686
8,1100;14,87898647
8,1150;14,87932523
8,1200;14,87978242
8,1250;14,88035294
8,1300;14,8810271
8,1350;14,8817912
8,1400;14,88262908
8,1450;14,88352292
8,1500;14,88445711
8,1550;14,88541755
8,1600;14,88639201
8,1650;14,88736814
8,1700;14,88833244
8,1750;14,88926975
8,1800;14,89016398
8,1850;14,89099864
8,1900;14,89175939
8,1950;14,89243688
8,2000;14,89303066
8,2050;14,89355142
8,2100;14,89401986
8,2150;14,89446375
8,2200;14,89491305
8,2250;14,89539499
8,2300;14,89593043
8,2350;14,89653173
8,2400;14,89720088
8,2450;14,89793022
8,2500;14,89870608
8,2550;14,89951069
8,2600;14,90032309
8,2650;14,90112094
8,2700;14,90188541
8,2750;14,90260024
8,2800;14,90325074
8,2850;14,90382371
8,2900;14,90430498
8,2950;14,90467978
8,3000;14,90493357
8,3050;14,9050551
8,3100;14,90503923
8,3150;14,9048867
8,3200;14,90460418
8,3250;14,90420634
8,3300;14,90371728
8,3350;14,90316931
8,3400;14,90259884
8,3450;14,90204314
8,3500;14,90153204
8,3550;14,90108451
8,3600;14,900706
8,3650;14,90038875
8,3700;14,9001128
8,3750;14,899851
8,3800;14,89957359
8,3850;14,89925057
8,3900;14,89885578
8,3950;14,89836957
8,4000;14,89778081
8,4050;14,89708575
8,4100;14,8962868
8,4150;14,89538979
8,4200;14,89440054
8,4250;14,89332296
8,4300;14,892158
8,4350;14,89090499
8,4400;14,88956323
8,4450;14,88813189
8,4500;14,8866149
8,4550;14,88502456
8,4600;14,88338439
8,4650;14,88173121
8,4700;14,88011154
8,4750;14,87858115
8,4800;14,87720015
8,4850;14,87602755
8,4900;14,87511304
8,4950;14,87449393
8,5000;14,87419056
8,5050;14,87420595
8,5100;14,87452569
8,5150;14,87511831
8,5200;14,87593864
8,5250;14,87692924
8,5300;14,87802267
8,5350;14,87914584
8,5400;14,88022553
8,5450;14,88119427
8,5500;14,88199674
8,5550;14,88259268
8,5600;14,88295918
8,5650;14,88309035
8,5700;14,88299373
8,5750;14,88268885
8,5800;14,882202
8,5850;14,88156083
8,5900;14,88079333
8,5950;14,87992451
8,6000;14,87897766
8,6050;14,8779771
8,6100;14,8769502
8,6150;14,87592754
8,6200;14,87494052
8,6250;14,87402115
8,6300;14,87320076
8,6350;14,87250641
8,6400;14,87195887
8,6450;14,87156948
8,6500;14,8713415
8,6550;14,87126877
8,6600;14,87133705
8,6650;14,87152753
8,6700;14,8718162
8,6750;14,87217485
8,6800;14,87256992
8,6850;14,87296273
8,6900;14,87331219
8,6950;14,87357459
8,7000;14,87370691
8,7050;14,87367044
8,7100;14,87343628
8,7150;14,87298696
8,7200;14,8723159
8,7250;14,87142756
8,7300;14,87033647
8,7350;14,86906273
8,7400;14,86762964
8,7450;14,86606048
8,7500;14,86437708
8,7550;14,86260159
8,7600;14,86075928
8,7650;14,85887728
8,7700;14,85698332
8,7750;14,85510651
8,7800;14,85327745
8,7850;14,85152801
8,7900;14,84988918
8,7950;14,84838926
8,8000;14,84705559
8,8050;14,84591436
8,8100;14,84498974
8,8150;14,84430216
8,8200;14,84386916
8,8250;14,84370137
8,8300;14,84380257
8,8350;14,84416656
8,8400;14,84477553
8,8450;14,84559923
8,8500;14,84659961
8,8550;14,84773264
8,8600;14,84895021
8,8650;14,85020312
8,8700;14,85144207
8,8750;14,85262062
8,8800;14,85369671
8,8850;14,85463655
8,8900;14,8554159
8,8950;14,85601938
8,9000;14,85643993
8,9050;14,85667824
8,9100;14,85674534
8,9150;14,85666211
8,9200;14,85645865
8,9250;14,85617121
8,9300;14,85583817
8,9350;14,85549688
8,9400;14,85517931
8,9450;14,85490806
8,9500;14,85469768
8,9550;14,8545515
8,9600;14,85446385
8,9650;14,85442311
8,9700;14,85441813
8,9750;14,85444041
8,9800;14,85448445
8,9850;14,85454723
8,9900;14,85462639
8,9950;14,85472101
9,0000;14,85483085
9,0050;14,85495625
9,0100;14,85509971
9,0150;14,85526544
9,0200;14,85546011
9,0250;14,85569055
9,0300;14,85596139
9,0350;14,85627402
9,0400;14,85662594
9,0450;14,85700888
9,0500;14,85740845
9,0550;14,85780527
9,0600;14,85817714
9,0650;14,85850048
9,0700;14,85875221
9,0750;14,85891208
9,0800;14,85896511
9,0850;14,85890306
9,0900;14,8587264
9,0950;14,85844178
9,1000;14,85805837
9,1050;14,85758528
9,1100;14,85702715
9,1150;14,85637882
9,1200;14,8556244
9,1250;14,85473831
9,1300;14,85368998
9,1350;14,85244721
9,1400;14,85098037
9,1450;14,84926624
9,1500;14,84728976
9,1550;14,8450471
9,1600;14,84254624
9,1650;14,83980475
9,1700;14,83684837
9,1750;14,83370827
9,1800;14,83041813
9,1850;14,82701347
9,1900;14,8235303
9,1950;14,82000415
9,2000;14,81647288
9,2050;14,81298301
9,2100;14,80960611
