"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Hand_RT-Course";"s";0,0000;200;1843;"deg"

"time";"value"
6,2900;88,36486452
6,2950;88,36546481
6,3000;88,3661319
6,3050;88,36685361
6,3100;88,36761367
6,3150;88,36839353
6,3200;88,36917425
6,3250;88,36993624
6,3300;88,37066648
6,3350;88,37135866
6,3400;88,37201338
6,3450;88,37263659
6,3500;88,37323539
6,3550;88,37381683
6,3600;88,37438773
6,3650;88,37495376
6,3700;88,37552109
6,3750;88,37609513
6,3800;88,37667975
6,3850;88,37727638
6,3900;88,37789032
6,3950;88,37853072
6,4000;88,37920735
6,4050;88,37992916
6,4100;88,38070281
6,4150;88,38153074
6,4200;88,38241044
6,4250;88,38333214
6,4300;88,38428469
6,4350;88,3852563
6,4400;88,38623517
6,4450;88,38720967
6,4500;88,38817385
6,4550;88,38912743
6,4600;88,39007605
6,4650;88,39102999
6,4700;88,39200585
6,4750;88,39302295
6,4800;88,3941004
6,4850;88,39525478
6,4900;88,39649983
6,4950;88,39784409
6,5000;88,39928896
6,5050;88,40082815
6,5100;88,40245067
6,5150;88,40413839
6,5200;88,40586673
6,5250;88,40760422
6,5300;88,40931917
6,5350;88,41097846
6,5400;88,41254597
6,5450;88,4139821
6,5500;88,41525514
6,5550;88,41634064
6,5600;88,41722063
6,5650;88,41788224
6,5700;88,41831747
6,5750;88,41851979
6,5800;88,4184811
6,5850;88,41818961
6,5900;88,41763665
6,5950;88,41681662
6,6000;88,41572624
6,6050;88,41436353
6,6100;88,4127372
6,6150;88,41086641
6,6200;88,40878069
6,6250;88,40651709
6,6300;88,40412241
6,6350;88,40164903
6,6400;88,39915183
6,6450;88,39668378
6,6500;88,39429802
6,6550;88,39204437
6,6600;88,38996696
6,6650;88,38810257
6,6700;88,38648178
6,6750;88,385128
6,6800;88,38405824
6,6850;88,38328244
6,6900;88,382804
6,6950;88,3826186
6,7000;88,3827144
6,7050;88,38307093
6,7100;88,38366028
6,7150;88,38444649
6,7200;88,38538359
6,7250;88,38641371
6,7300;88,38747611
6,7350;88,38851034
6,7400;88,3894602
6,7450;88,39027649
6,7500;88,39092168
6,7550;88,39137395
6,7600;88,3916231
6,7650;88,39167067
6,7700;88,39153439
6,7750;88,39124332
6,7800;88,39083509
6,7850;88,39035321
6,7900;88,38984159
6,7950;88,38933611
6,8000;88,38886179
6,8050;88,38843109
6,8100;88,38805076
6,8150;88,38772058
6,8200;88,38743521
6,8250;88,38718176
6,8300;88,38694884
6,8350;88,38672725
6,8400;88,38651013
6,8450;88,38629263
6,8500;88,38607885
6,8550;88,38587957
6,8600;88,38571205
6,8650;88,38559695
6,8700;88,38556156
6,8750;88,38563537
6,8800;88,38584727
6,8850;88,38622405
6,8900;88,38679203
6,8950;88,3875723
6,9000;88,38858095
6,9050;88,38982358
6,9100;88,39129586
6,9150;88,39297892
6,9200;88,39483747
6,9250;88,39682518
6,9300;88,3989084
6,9350;88,40104671
6,9400;88,40319227
6,9450;88,40529715
6,9500;88,40731648
6,9550;88,40919706
6,9600;88,41087614
6,9650;88,41228983
6,9700;88,41337094
6,9750;88,41404255
6,9800;88,41426198
6,9850;88,41401891
6,9900;88,4133177
6,9950;88,41218062
7,0000;88,41065374
7,0050;88,40879311
7,0100;88,40666458
7,0150;88,40434463
7,0200;88,40190936
7,0250;88,39942836
7,0300;88,39697137
7,0350;88,39460463
7,0400;88,39239008
7,0450;88,39038065
7,0500;88,38862128
7,0550;88,3871425
7,0600;88,38595744
7,0650;88,3850594
7,0700;88,38443064
7,0750;88,38404453
7,0800;88,38386708
7,0850;88,38385866
7,0900;88,38398234
7,0950;88,38420645
7,1000;88,38450617
7,1050;88,38486212
7,1100;88,38525963
7,1150;88,38568432
7,1200;88,38612032
7,1250;88,38654737
7,1300;88,3869506
7,1350;88,38731768
7,1400;88,38763817
7,1450;88,38790074
7,1500;88,38809398
7,1550;88,3882049
7,1600;88,3882187
7,1650;88,38811833
7,1700;88,38788999
7,1750;88,38752335
7,1800;88,38701258
7,1850;88,38635946
7,1900;88,385577
7,1950;88,38469086
7,2000;88,38373878
7,2050;88,38276545
7,2100;88,38182139
7,2150;88,38096035
7,2200;88,38023627
7,2250;88,37969643
7,2300;88,37938126
7,2350;88,37931961
7,2400;88,37952535
7,2450;88,3799936
7,2500;88,38071388
7,2550;88,38166814
7,2600;88,38283046
7,2650;88,38416574
7,2700;88,38563701
7,2750;88,38720447
7,2800;88,38882526
7,2850;88,39045334
7,2900;88,39204603
7,2950;88,3935654
7,3000;88,39497906
7,3050;88,39625991
7,3100;88,39738762
7,3150;88,3983476
7,3200;88,39913189
7,3250;88,39973816
7,3300;88,40017752
7,3350;88,40047108
7,3400;88,40064573
7,3450;88,40073117
7,3500;88,40076318
7,3550;88,40077879
7,3600;88,40081202
7,3650;88,40088986
7,3700;88,40103259
7,3750;88,40125383
7,3800;88,40155857
7,3850;88,40194452
7,3900;88,4024113
7,3950;88,40296091
7,4000;88,40359675
7,4050;88,40432104
7,4100;88,40513949
7,4150;88,40605881
7,4200;88,40708482
7,4250;88,40821872
7,4300;88,40946031
7,4350;88,41080495
7,4400;88,41224174
7,4450;88,41375086
7,4500;88,41530755
7,4550;88,41688174
7,4600;88,4184394
7,4650;88,419944
7,4700;88,42136631
7,4750;88,42268515
7,4800;88,42388862
7,4850;88,42497283
7,4900;88,42594237
7,4950;88,42680538
7,5000;88,42757101
7,5050;88,42824422
7,5100;88,42883401
7,5150;88,42934942
7,5200;88,4297991
7,5250;88,43018901
7,5300;88,43052628
7,5350;88,43081396
7,5400;88,43104768
7,5450;88,43121353
7,5500;88,43129375
7,5550;88,43126901
7,5600;88,43112032
7,5650;88,43083055
7,5700;88,4303909
7,5750;88,42979883
7,5800;88,42905561
7,5850;88,42816424
7,5900;88,42713499
7,5950;88,42598185
7,6000;88,42472237
7,6050;88,42337555
7,6100;88,42196206
7,6150;88,42050231
7,6200;88,41901419
7,6250;88,41751086
7,6300;88,41599787
7,6350;88,41447218
7,6400;88,4129241
7,6450;88,41133795
7,6500;88,40970179
7,6550;88,40800729
7,6600;88,40625015
7,6650;88,4044278
7,6700;88,40254229
7,6750;88,40059853
7,6800;88,39860302
7,6850;88,39656081
7,6900;88,39448342
7,6950;88,39238612
7,7000;88,39028651
7,7050;88,38820276
7,7100;88,38615494
7,7150;88,38416601
7,7200;88,38226565
7,7250;88,38049312
7,7300;88,37890942
7,7350;88,37759993
7,7400;88,37667507
7,7450;88,3762668
7,7500;88,37653211
7,7550;88,37764958
7,7600;88,37981658
7,7650;88,38324286
7,7700;88,38814703
7,7750;88,39474314
7,7800;88,40322373
7,7850;88,41373578
7,7900;88,4263557
7,7950;88,4410557
7,8000;88,45767654
7,8050;88,47589288
7,8100;88,49533793
7,8150;88,51555755
7,8200;88,53599961
7,8250;88,555978
7,8300;88,57499881
7,8350;88,5927211
7,8400;88,60893302
7,8450;88,62350058
7,8500;88,63641275
7,8550;88,64773953
7,8600;88,6576023
7,8650;88,66613866
7,8700;88,67350855
7,8750;88,67987014
7,8800;88,68536547
7,8850;88,69010313
7,8900;88,69419495
7,8950;88,69774399
7,9000;88,70083566
7,9050;88,70352498
7,9100;88,70585563
7,9150;88,70785184
7,9200;88,70951801
7,9250;88,71083684
7,9300;88,7118036
7,9350;88,71242539
7,9400;88,71271917
7,9450;88,71270768
7,9500;88,71241093
7,9550;88,71184458
7,9600;88,71101976
7,9650;88,70994387
7,9700;88,70863343
7,9750;88,70711512
7,9800;88,70542505
7,9850;88,70360602
7,9900;88,7017053
7,9950;88,69976994
8,0000;88,69784295
8,0050;88,69595966
8,0100;88,69414564
8,0150;88,69241366
8,0200;88,69076341
8,0250;88,68918079
8,0300;88,68765352
8,0350;88,68617106
8,0400;88,68472492
8,0450;88,68330851
8,0500;88,68191769
8,0550;88,68054601
8,0600;88,6791802
8,0650;88,67779663
8,0700;88,67636977
8,0750;88,67487227
8,0800;88,67327624
8,0850;88,67155554
8,0900;88,66969008
8,0950;88,66766725
8,1000;88,66548103
8,1050;88,66313091
8,1100;88,66061832
8,1150;88,65794331
8,1200;88,65510224
8,1250;88,65208588
8,1300;88,64888961
8,1350;88,6455133
8,1400;88,64196195
8,1450;88,63824536
8,1500;88,63438212
8,1550;88,63040088
8,1600;88,62634136
8,1650;88,62225286
8,1700;88,61819862
8,1750;88,61425398
8,1800;88,61050396
8,1850;88,60703877
8,1900;88,60394116
8,1950;88,60127959
8,2000;88,59910234
8,2050;88,59743379
8,2100;88,59628331
8,2150;88,59564713
8,2200;88,59551097
8,2250;88,59585346
8,2300;88,59664803
8,2350;88,59786266
8,2400;88,59945963
8,2450;88,60139439
8,2500;88,60362362
8,2550;88,6061024
8,2600;88,60878342
8,2650;88,61161527
8,2700;88,61454952
8,2750;88,61754209
8,2800;88,62055508
8,2850;88,62355995
8,2900;88,62653891
8,2950;88,62948374
8,3000;88,63239375
8,3050;88,63527339
8,3100;88,63813292
8,3150;88,64098529
8,3200;88,64384356
8,3250;88,64671929
8,3300;88,64962395
8,3350;88,65256942
8,3400;88,65556871
8,3450;88,65863734
8,3500;88,66179194
8,3550;88,66504821
8,3600;88,66842114
8,3650;88,67192617
8,3700;88,67557916
8,3750;88,67939244
8,3800;88,6833709
8,3850;88,68751079
8,3900;88,69179763
8,3950;88,69620621
8,4000;88,70070047
8,4050;88,70523471
8,4100;88,70975861
8,4150;88,71422135
8,4200;88,718575
8,4250;88,72277566
8,4300;88,72678936
8,4350;88,73059282
8,4400;88,7341716
8,4450;88,73751759
8,4500;88,7406345
8,4550;88,74353193
8,4600;88,74622028
8,4650;88,74870684
8,4700;88,75099567
8,4750;88,75308558
8,4800;88,75496948
8,4850;88,75663617
8,4900;88,75807945
8,4950;88,75929903
8,5000;88,76030018
8,5050;88,76109161
8,5100;88,76168294
8,5150;88,76208502
8,5200;88,76230777
8,5250;88,76235884
8,5300;88,76225196
8,5350;88,76200889
8,5400;88,76165862
8,5450;88,76123746
8,5500;88,76078531
8,5550;88,76034166
8,5600;88,75994261
8,5650;88,75961742
8,5700;88,75939151
8,5750;88,75928562
8,5800;88,75931476
8,5850;88,75948744
8,5900;88,75980606
8,5950;88,76026568
8,6000;88,76085264
8,6050;88,76154278
8,6100;88,76230728
8,6150;88,76311456
8,6200;88,76393248
8,6250;88,76472807
8,6300;88,76547163
8,6350;88,7661376
8,6400;88,76670719
8,6450;88,76716966
8,6500;88,76752658
8,6550;88,76778903
8,6600;88,76797586
8,6650;88,76810835
8,6700;88,76821056
8,6750;88,76830626
8,6800;88,76841709
8,6850;88,76856001
8,6900;88,76875009
8,6950;88,7689997
8,7000;88,76931549
8,7050;88,76969696
8,7100;88,77014345
8,7150;88,77065188
8,7200;88,77121591
8,7250;88,77182339
8,7300;88,77246725
8,7350;88,77314642
8,7400;88,77386601
8,7450;88,77463644
8,7500;88,77546743
8,7550;88,77636466
8,7600;88,77732746
8,7650;88,77834819
8,7700;88,7794171
8,7750;88,78052146
8,7800;88,78164334
8,7850;88,78275776
8,7900;88,78383892
8,7950;88,78486177
8,8000;88,7858017
8,8050;88,7866356
8,8100;88,7873427
8,8150;88,78790651
8,8200;88,78831569
8,8250;88,7885657
8,8300;88,78865644
8,8350;88,78859463
8,8400;88,78839333
8,8450;88,78807047
8,8500;88,78765104
8,8550;88,78716659
8,8600;88,78665558
8,8650;88,78616246
8,8700;88,78574041
8,8750;88,78544767
8,8800;88,78534403
8,8850;88,78548631
8,8900;88,78591662
8,8950;88,78665765
8,9000;88,78770827
8,9050;88,78904322
8,9100;88,79062258
8,9150;88,79239364
8,9200;88,79429434
8,9250;88,79625633
8,9300;88,79821464
8,9350;88,80011217
8,9400;88,80190536
8,9450;88,8035657
8,9500;88,8050831
8,9550;88,80646398
8,9600;88,80772875
8,9650;88,80890589
8,9700;88,81003552
8,9750;88,81116353
8,9800;88,81233765
8,9850;88,81360697
8,9900;88,81501349
8,9950;88,81658945
9,0000;88,81835576
9,0050;88,82032088
9,0100;88,82248443
9,0150;88,82483673
9,0200;88,82735933
9,0250;88,83002511
9,0300;88,83280285
9,0350;88,83565855
9,0400;88,83855599
9,0450;88,84145729
9,0500;88,84432733
9,0550;88,8471346
9,0600;88,84985206
9,0650;88,85245708
9,0700;88,85493535
9,0750;88,85727982
9,0800;88,85948797
9,0850;88,86155722
9,0900;88,86348297
9,0950;88,86525707
9,1000;88,86686773
9,1050;88,86830116
9,1100;88,86955205
9,1150;88,87062702
9,1200;88,87154545
9,1250;88,87233796
9,1300;88,87304254
9,1350;88,87369714
9,1400;88,87433592
9,1450;88,8749855
9,1500;88,87566547
9,1550;88,87638648
9,1600;88,87714921
9,1650;88,87794526
9,1700;88,8787651
9,1750;88,8795989
9,1800;88,88043738
9,1850;88,8812725
9,1900;88,88209453
9,1950;88,88289215
9,2000;88,88365152
9,2050;88,88435493
9,2100;88,8849903
