"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Object_1-Pitch";"s";0,0000;200;1843;"deg"

"time";"value"
6,1900;1,099684484
6,1950;1,100042679
6,2000;1,100341552
6,2050;1,100574923
6,2100;1,100741578
6,2150;1,100845094
6,2200;1,100891665
6,2250;1,100886767
6,2300;1,100833407
6,2350;1,100730341
6,2400;1,100571253
6,2450;1,100345625
6,2500;1,100041207
6,2550;1,099647331
6,2600;1,099157924
6,2650;1,098573997
6,2700;1,097903946
6,2750;1,09716414
6,2800;1,096376046
6,2850;1,095563011
6,2900;1,094747778
6,2950;1,093948915
6,3000;1,093179542
6,3050;1,092447166
6,3100;1,091755432
6,3150;1,091105492
6,3200;1,09049752
6,3250;1,089930743
6,3300;1,089404816
6,3350;1,088918906
6,3400;1,088472301
6,3450;1,088064958
6,3500;1,087697598
6,3550;1,087370479
6,3600;1,087083517
6,3650;1,086834758
6,3700;1,086621685
6,3750;1,086442339
6,3800;1,086295607
6,3850;1,086180303
6,3900;1,086095376
6,3950;1,086038539
6,4000;1,086006137
6,4050;1,085992057
6,4100;1,085987774
6,4150;1,085984127
6,4200;1,085972419
6,4250;1,085945855
6,4300;1,085899705
6,4350;1,085832234
6,4400;1,085744546
6,4450;1,085639482
6,4500;1,085520071
6,4550;1,08539033
6,4600;1,085256067
6,4650;1,085125017
6,4700;1,08500573
6,4750;1,084906359
6,4800;1,084833799
6,4850;1,084793301
6,4900;1,084788174
6,4950;1,08482023
6,5000;1,084889357
6,5050;1,084994158
6,5100;1,085133855
6,5150;1,085309457
6,5200;1,08552283
6,5250;1,085775394
6,5300;1,086068028
6,5350;1,086400157
6,5400;1,086767874
6,5450;1,087162532
6,5500;1,087570815
6,5550;1,087975532
6,5600;1,088357542
6,5650;1,088697336
6,5700;1,088977523
6,5750;1,08918433
6,5800;1,089309924
6,5850;1,089352657
6,5900;1,089316134
6,5950;1,089208933
6,6000;1,08904288
6,6050;1,088830578
6,6100;1,088582996
6,6150;1,088309317
6,6200;1,088016409
6,6250;1,087710324
6,6300;1,087397483
6,6350;1,08708757
6,6400;1,086793755
6,6450;1,086531035
6,6500;1,086314522
6,6550;1,086157666
6,6600;1,08607106
6,6650;1,086060238
6,6700;1,086126224
6,6750;1,086266686
6,6800;1,086476966
6,6850;1,086751343
6,6900;1,08708423
6,6950;1,087470967
6,7000;1,08790742
6,7050;1,088390006
6,7100;1,08891482
6,7150;1,089476143
6,7200;1,090064573
6,7250;1,090665005
6,7300;1,091255807
6,7350;1,091810085
6,7400;1,092297236
6,7450;1,092686979
6,7500;1,092953301
6,7550;1,09307722
6,7600;1,093050367
6,7650;1,092875155
6,7700;1,092564097
6,7750;1,092137241
6,7800;1,091618969
6,7850;1,091034678
6,7900;1,090407725
6,7950;1,089757698
6,8000;1,089099994
6,8050;1,088446914
6,8100;1,08780877
6,8150;1,087194515
6,8200;1,086612587
6,8250;1,086069618
6,8300;1,085569391
6,8350;1,085112008
6,8400;1,084694328
6,8450;1,084310432
6,8500;1,083953158
6,8550;1,083615555
6,8600;1,083291741
6,8650;1,082977753
6,8700;1,082671313
6,8750;1,082370425
6,8800;1,082071968
6,8850;1,081773172
6,8900;1,081471698
6,8950;1,081167151
6,9000;1,080861796
6,9050;1,080560793
6,9100;1,080272619
6,9150;1,080009594
6,9200;1,079785369
6,9250;1,079611608
6,9300;1,079498135
6,9350;1,079451777
6,9400;1,079477308
6,9450;1,079578048
6,9500;1,079753973
6,9550;1,079997913
6,9600;1,080292517
6,9650;1,080610906
6,9700;1,080916306
6,9750;1,081164607
6,9800;1,081305245
6,9850;1,081293822
6,9900;1,081097035
6,9950;1,080700666
7,0000;1,080110203
7,0050;1,079346632
7,0100;1,078439782
7,0150;1,077419702
7,0200;1,076311335
7,0250;1,075133189
7,0300;1,073897137
7,0350;1,072609411
7,0400;1,071274408
7,0450;1,06989925
7,0500;1,068495398
7,0550;1,067079062
7,0600;1,065668557
7,0650;1,064282696
7,0700;1,062937111
7,0750;1,061642441
7,0800;1,060402892
7,0850;1,059216405
7,0900;1,058075728
7,0950;1,056970272
7,1000;1,055891285
7,1050;1,054836335
7,1100;1,053811862
7,1150;1,052832781
7,1200;1,051921188
7,1250;1,051102531
7,1300;1,050401154
7,1350;1,049836358
7,1400;1,049419448
7,1450;1,049153801
7,1500;1,049035847
7,1550;1,049057402
7,1600;1,049208536
7,1650;1,049478811
7,1700;1,049857441
7,1750;1,050333307
7,1800;1,050893057
7,1850;1,051520057
7,1900;1,052193446
7,1950;1,052888078
7,2000;1,053576528
7,2050;1,054230869
7,2100;1,054826297
7,2150;1,055342807
7,2200;1,055765824
7,2250;1,056087972
7,2300;1,056308066
7,2350;1,056431943
7,2400;1,056471128
7,2450;1,056441021
7,2500;1,056357122
7,2550;1,056232872
7,2600;1,056078474
7,2650;1,055901351
7,2700;1,055708119
7,2750;1,055506376
7,2800;1,05530666
7,2850;1,055123192
7,2900;1,054973124
7,2950;1,054875303
7,3000;1,054847882
7,3050;1,054906008
7,3100;1,055058664
7,3150;1,055306994
7,3200;1,055644762
7,3250;1,056059066
7,3300;1,056531911
7,3350;1,057043928
7,3400;1,057578132
7,3450;1,058121493
7,3500;1,058665952
7,3550;1,059206795
7,3600;1,059740744
7,3650;1,060264656
7,3700;1,060775283
7,3750;1,061268572
7,3800;1,061738559
7,3850;1,062178858
7,3900;1,062582807
7,3950;1,062944023
7,4000;1,063256667
7,4050;1,063516405
7,4100;1,063722194
7,4150;1,063876691
7,4200;1,063985677
7,4250;1,064056986
7,4300;1,064098915
7,4350;1,064118868
7,4400;1,064123594
7,4450;1,064119215
7,4500;1,064112414
7,4550;1,064111939
7,4600;1,064127457
7,4650;1,064169431
7,4700;1,064248464
7,4750;1,064374133
7,4800;1,064552445
7,4850;1,064785003
7,4900;1,065067113
7,4950;1,065387905
7,5000;1,065733073
7,5050;1,066087465
7,5100;1,066436928
7,5150;1,066770669
7,5200;1,067081383
7,5250;1,067365899
7,5300;1,067624187
7,5350;1,067857214
7,5400;1,068065083
7,5450;1,068246852
7,5500;1,068400633
7,5550;1,068523281
7,5600;1,068610997
7,5650;1,068658844
7,5700;1,06866307
7,5750;1,068622343
7,5800;1,06853661
7,5850;1,068407999
7,5900;1,068241598
7,5950;1,068045826
7,6000;1,067831311
7,6050;1,06760873
7,6100;1,06738587
7,6150;1,06716616
7,6200;1,066948757
7,6250;1,066730382
7,6300;1,066506431
7,6350;1,066274351
7,6400;1,066033784
7,6450;1,065786203
7,6500;1,065533778
7,6550;1,065277151
7,6600;1,065015289
7,6650;1,064745811
7,6700;1,064465675
7,6750;1,064172539
7,6800;1,063866644
7,6850;1,063551413
7,6900;1,063235233
7,6950;1,062929185
7,7000;1,062646678
7,7050;1,062402392
7,7100;1,062212101
7,7150;1,062091666
7,7200;1,062056935
7,7250;1,062123757
7,7300;1,062309164
7,7350;1,062632123
7,7400;1,063113799
7,7450;1,063777026
7,7500;1,064645744
7,7550;1,06574371
7,7600;1,067093985
7,7650;1,068716596
7,7700;1,070626565
7,7750;1,072832524
7,7800;1,075335389
7,7850;1,078127323
7,7900;1,081188568
7,7950;1,084486521
7,8000;1,087977875
7,8050;1,091611277
7,8100;1,095331953
7,8150;1,099086355
7,8200;1,102824511
7,8250;1,106499738
7,8300;1,110070912
7,8350;1,113503766
7,8400;1,116770558
7,8450;1,1198504
7,8500;1,122728562
7,8550;1,125397623
7,8600;1,127857607
7,8650;1,130117318
7,8700;1,132194488
7,8750;1,134113971
7,8800;1,135904993
7,8850;1,137597438
7,8900;1,139217997
7,8950;1,140787722
7,9000;1,142319469
7,9050;1,143818004
7,9100;1,145280831
7,9150;1,146698834
7,9200;1,148059071
7,9250;1,149346623
7,9300;1,150544791
7,9350;1,151637613
7,9400;1,152612005
7,9450;1,153458357
7,9500;1,154170548
7,9550;1,154745725
7,9600;1,155184493
7,9650;1,155488743
7,9700;1,155660844
7,9750;1,155704323
7,9800;1,155625707
7,9850;1,155436773
7,9900;1,155154381
7,9950;1,154798907
8,0000;1,154391098
8,0050;1,153949885
8,0100;1,153489113
8,0150;1,153015596
8,0200;1,152529291
8,0250;1,152024686
8,0300;1,151492923
8,0350;1,150926382
8,0400;1,150321541
8,0450;1,149678727
8,0500;1,149002917
8,0550;1,148301675
8,0600;1,147584142
8,0650;1,14686033
8,0700;1,146140555
8,0750;1,145435209
8,0800;1,144753613
8,0850;1,144102576
8,0900;1,143486819
8,0950;1,142907779
8,1000;1,14236347
8,1050;1,141848146
8,1100;1,141351027
8,1150;1,140856758
8,1200;1,140346421
8,1250;1,139798881
8,1300;1,139193237
8,1350;1,138512316
8,1400;1,137745499
8,1450;1,136889293
8,1500;1,135948339
8,1550;1,134934862
8,1600;1,13386822
8,1650;1,132773119
8,1700;1,131678787
8,1750;1,130616242
8,1800;1,129618472
8,1850;1,12871915
8,1900;1,127952749
8,1950;1,127352923
8,2000;1,126951078
8,2050;1,126774907
8,2100;1,12684615
8,2150;1,127179074
8,2200;1,127780574
8,2250;1,128650048
8,2300;1,129780346
8,2350;1,131159813
8,2400;1,132772568
8,2450;1,134599634
8,2500;1,136619315
8,2550;1,138807682
8,2600;1,141138132
8,2650;1,143582407
8,2700;1,146111328
8,2750;1,148695917
8,2800;1,151308061
8,2850;1,153921651
8,2900;1,156512091
8,2950;1,159056472
8,3000;1,161534298
8,3050;1,163928617
8,3100;1,166227354
8,3150;1,168424202
8,3200;1,170518643
8,3250;1,172516461
8,3300;1,174429251
8,3350;1,176273976
8,3400;1,178071537
8,3450;1,179845334
8,3500;1,181617449
8,3550;1,183406216
8,3600;1,185224611
8,3650;1,18707905
8,3700;1,188969632
8,3750;1,190891646
8,3800;1,192836595
8,3850;1,194791871
8,3900;1,196740425
8,3950;1,198661079
8,4000;1,200529311
8,4050;1,202317772
8,4100;1,203998217
8,4150;1,205543372
8,4200;1,20692924
8,4250;1,208136263
8,4300;1,209149509
8,4350;1,209959325
8,4400;1,21056225
8,4450;1,21096029
8,4500;1,211160721
8,4550;1,211176065
8,4600;1,211025052
8,4650;1,210732926
8,4700;1,210330958
8,4750;1,209856667
8,4800;1,209351179
8,4850;1,208856077
8,4900;1,208408648
8,4950;1,208039185
8,5000;1,207766369
8,5050;1,207595926
8,5100;1,207521804
8,5150;1,207526939
8,5200;1,207587101
8,5250;1,207672024
8,5300;1,207748314
8,5350;1,207781994
8,5400;1,207741377
8,5450;1,207598977
8,5500;1,207333617
8,5550;1,206931951
8,5600;1,206390072
8,5650;1,205713328
8,5700;1,204914696
8,5750;1,204013312
8,5800;1,203031115
8,5850;1,201989399
8,5900;1,200906912
8,5950;1,199798773
8,6000;1,198676641
8,6050;1,197549629
8,6100;1,196426166
8,6150;1,195316192
8,6200;1,194230436
8,6250;1,193181384
8,6300;1,192182268
8,6350;1,191245329
8,6400;1,190381754
8,6450;1,189600991
8,6500;1,188911809
8,6550;1,188319816
8,6600;1,187826261
8,6650;1,187428545
8,6700;1,187118592
8,6750;1,186883794
8,6800;1,186706513
8,6850;1,18656547
8,6900;1,186436428
8,6950;1,186293477
8,7000;1,186111393
8,7050;1,185868356
8,7100;1,185548837
8,7150;1,185145295
8,7200;1,184657701
8,7250;1,184093998
8,7300;1,183468308
8,7350;1,182797507
8,7400;1,182099975
8,7450;1,181393307
8,7500;1,180693696
8,7550;1,180016337
8,7600;1,179375612
8,7650;1,178784167
8,7700;1,178252683
8,7750;1,177789476
8,7800;1,177400617
8,7850;1,177089537
8,7900;1,176855338
8,7950;1,176692452
8,8000;1,17659204
8,8050;1,176543964
8,8100;1,17653884
8,8150;1,176568207
8,8200;1,176626557
8,8250;1,176710578
8,8300;1,17681837
8,8350;1,176947331
8,8400;1,177093183
8,8450;1,177248722
8,8500;1,177404857
8,8550;1,177551511
8,8600;1,177678947
8,8650;1,177780963
8,8700;1,177856678
8,8750;1,177911487
8,8800;1,177956221
8,8850;1,178006104
8,8900;1,178077511
8,8950;1,178184911
8,9000;1,178338592
8,9050;1,178542266
8,9100;1,178792918
8,9150;1,179082559
8,9200;1,179401703
8,9250;1,179740401
8,9300;1,180090604
8,9350;1,180447677
8,9400;1,180809949
8,9450;1,181177042
8,9500;1,181549307
8,9550;1,181927056
8,9600;1,182311098
8,9650;1,182703739
8,9700;1,183109943
8,9750;1,183537518
8,9800;1,183997047
8,9850;1,184500365
8,9900;1,185059747
8,9950;1,185687237
9,0000;1,186393527
9,0050;1,18718724
9,0100;1,188074186
9,0150;1,189056752
9,0200;1,190134725
9,0250;1,191304921
9,0300;1,19256049
9,0350;1,19389122
9,0400;1,195283194
9,0450;1,196718355
9,0500;1,198174311
9,0550;1,199626532
9,0600;1,201050444
9,0650;1,202423646
9,0700;1,203727802
9,0750;1,204949528
9,0800;1,20608031
9,0850;1,207115371
9,0900;1,208052223
9,0950;1,208889575
9,1000;1,209625453
9,1050;1,210257231
9,1100;1,210781598
9,1150;1,211193766
9,1200;1,211487492
9,1250;1,211654331
9,1300;1,211684926
9,1350;1,211569835
9,1400;1,211300363
9,1450;1,210869482
9,1500;1,210272239
9,1550;1,209506007
9,1600;1,208571219
9,1650;1,207471769
9,1700;1,206214249
9,1750;1,204808776
9,1800;1,203269589
9,1850;1,201615438
9,1900;1,199868562
9,1950;1,198054454
9,2000;1,196202763
9,2050;1,194348468
9,2100;1,192536851
